Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757152552.2729998,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2381,2330888,17428,353319,5801743.0,29.17921228615279,0.0,0.0
1757152552.4429998,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2977,2330104,17428,353319,11305757.0,29.169397785227673,0.0,0.0
1757152552.6120002,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2914,2329592,17428,353319,11281954.0,29.16298831523576,0.0,0.0
1757152552.782,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2940,2328900,17428,353319,11252352.0,29.154325515949814,0.0,0.0
1757152552.951,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2916,2326972,17428,353319,11248140.0,29.130189855511517,0.0,0.0
1757152553.119,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2909,2328896,17428,353319,11225435.0,29.154275441965506,0.0,0.0
1757152553.288,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2925,2328848,17428,353319,11252901.0,29.153674554153763,0.0,0.0
1757152553.457,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.69,17.95,10.61,4.28,12.41,7.55,2920,2328052,17428,353319,11298799.0,29.14370983127571,0.0,0.0
1757152553.6260002,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.7,17.95,10.61,4.28,12.41,7.55,2940,2327360,17428,353319,11300386.0,29.135047031989764,0.0,0.0
1757152553.795,7.79,2.15,10.39,10.08,8.57,7.1,7.59,7.27,6.9,7.43,9.18,2.95,3.53,5.94,0.63,5.45,7.73,4.93,2.27,9.59,4.58,5.64,5.6,5.74,9.31,7.2,8.73,10.04,9.55,15.28,13.59,12.7,17.95,10.61,4.28,12.41,7.55,2959,2325792,17428,353319,11268404.0,29.115418030139534,0.0,0.0
