Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758892528.174,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2337,1586252,13291,73850,4303394.0,19.857489440648557,0.0,0.0
1758892528.342,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2344,1586380,13291,73850,4242665.0,19.859091808146538,0.0,0.0
1758892528.51,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2444,1585300,13291,73850,4308644.0,19.845571832382344,0.0,0.0
1758892528.677,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2396,1585376,13291,73850,4335560.0,19.846523238084266,0.0,0.0
1758892528.847,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2648,1585888,13291,73850,4506092.0,19.85293270807618,0.0,0.0
1758892529.0129998,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2683,1595672,13291,73850,6696944.0,19.975413673702896,0.0,0.0
1758892529.185,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2747,1600776,13291,73850,6457014.0,20.03930807768478,0.0,0.0
1758892529.357,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2765,1601716,13291,73850,8750832.0,20.051075463998057,0.0,0.0
1758892529.528,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2702,1603368,13291,73850,8749062.0,20.071756019518837,0.0,0.0
1758892529.7,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2736,1600712,13291,73850,8725991.0,20.03850689393579,0.0,0.0
1758892529.871,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2709,1603248,13291,73850,8745828.0,20.070253799989484,0.0,0.0
1758892530.044,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.69,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2744,1603780,13291,73850,8990760.0,20.07691363990296,0.0,0.0
1758892530.215,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2725,1603960,13291,73850,8813576.0,20.079166969196987,0.0,0.0
1758892530.389,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2719,1605960,13291,73852,9037697.0,20.104203961352898,2.0,0.0
1758892530.561,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2708,1603460,13291,73852,8971596.0,20.07290772115801,0.0,0.0
1758892530.734,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2698,1603484,13291,73852,8977638.0,20.073208165063882,0.0,0.0
1758892530.906,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.68,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2717,1605152,13291,73852,8943519.0,20.09408901652191,0.0,0.0
1758892531.08,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2721,1604168,13291,73852,9084572.0,20.0817708163812,0.0,0.0
1758892531.252,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2733,1604264,13291,73852,8708351.0,20.082972592004687,0.0,0.0
1758892531.424,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2750,1602836,13291,73854,8703836.0,20.065096179605366,2.0,0.0
1758892531.596,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2709,1602864,13291,73854,8645424.0,20.065446697495553,0.0,0.0
1758892531.7670002,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.65,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2732,1602644,13291,73854,8741677.0,20.0626926283584,0.0,0.0
1758892531.939,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.64,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2705,1602668,13291,73854,8757363.0,20.06299307226427,0.0,0.0
1758892532.1120002,2.92,2.7,2.73,2.66,2.63,2.66,2.7,2.65,2.65,2.67,2.71,2.69,2.7,2.66,9.5,3.14,3.1,2.77,2.7,2.64,2.7,2.7,2.7,2.71,2.73,2.7,2.72,2.69,2.75,2.73,2.73,2.71,2.87,2.74,2.74,2.8,2.76,2702,1603656,13291,73854,8361856.0,20.07536134638929,0.0,0.0
