Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757009066.206,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2293,2058188,16709,173520,4817493.0,25.76541840569441,0.0,0.0
1757009066.3760002,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2418,2055140,16709,173520,4665820.0,25.727262029648806,0.0,0.0
1757009066.546,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2362,2053740,16709,173520,4943286.0,25.70973613513967,0.0,0.0
1757009066.7129998,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2369,2055520,16709,173520,4810718.0,25.73201905815843,0.0,0.0
1757009066.8820002,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2735,2406484,16709,173571,8271402.0,30.125560515661892,51.0,0.0
1757009067.05,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2969,2958172,16709,173571,8859474.0,37.03186457991683,0.0,0.0
1757009067.218,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2974,3507160,16709,173571,8768716.0,43.90436870476129,0.0,0.0
1757009067.3879998,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2978,4053436,16709,173571,9116004.0,50.74292266824233,0.0,0.0
1757009067.5570002,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2905,4606708,16709,173571,8955910.0,57.66905603028475,0.0,0.0
1757009067.725,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2922,5157740,16709,173571,8855568.0,64.56714796111255,0.0,0.0
1757009067.894,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2900,5711996,16709,173571,8880531.0,71.50559952329567,0.0,0.0
1757009068.062,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2924,6262760,16709,173571,8852151.0,78.40033649717458,0.0,0.0
1757009068.23,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2917,6816268,16709,173571,8869179.0,85.3294242242914,0.0,0.0
1757009068.3979998,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2980,7367808,16709,173571,8827797.0,92.23387555112679,0.0,0.0
1757009068.572,9.67,1.84,9.62,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2975,7546200,16709,173571,9507727.0,94.46707510346538,0.0,0.0
1757009068.744,9.67,1.84,9.61,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2868,7541580,16709,173571,9826208.0,94.40923965158522,0.0,0.0
1757009068.918,9.67,1.84,9.61,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2937,7550376,16709,173571,9803441.0,94.51935234308692,0.0,0.0
1757009069.0879998,9.67,1.84,9.61,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2786,7548660,16709,173571,8903725.0,94.49787060381713,0.0,0.0
1757009069.256,9.67,1.84,9.61,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2469,7550332,16709,173571,4960131.0,94.51880152925948,0.0,0.0
1757009069.429,9.67,1.84,9.61,14.15,19.6,12.01,9.37,4.86,7.92,4.85,5.26,6.9,1.02,7.25,9.25,10.88,10.34,10.01,15.18,19.56,13.9,9.01,5.07,5.29,5.84,6.3,5.98,5.63,6.34,7.64,17.0,14.26,14.03,16.69,17.09,11.22,6.77,2870,7554432,16709,173571,8525613.0,94.5701273631791,0.0,0.0
