Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757139944.2570002,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2890,2247640,17252,293326,7578471.0,28.137072524655178,1.0,0.0
1757139944.421,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2956,2248856,17252,293326,8727334.0,28.15229501588597,0.0,0.0
1757139944.587,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,3042,2248616,17252,293326,8809243.0,28.149290576827262,0.0,0.0
1757139944.752,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2977,2247892,17252,293326,8797157.0,28.140227185666824,0.0,0.0
1757139944.918,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2972,2248504,17252,293326,8745278.0,28.147888505266533,0.0,0.0
1757139945.083,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,3009,2249460,17252,293326,8837136.0,28.159856187517057,0.0,0.0
1757139945.2470002,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,3036,2249600,17252,293326,8670571.0,28.161608776967974,0.0,0.0
1757139945.413,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2997,2249204,17252,293326,8744057.0,28.156651452521096,0.0,0.0
1757139945.577,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,3040,2247048,17252,293326,8684548.0,28.12966157497703,0.0,0.0
1757139945.7410002,7.52,2.12,9.27,8.22,7.98,7.09,7.99,8.47,7.99,7.82,9.85,2.39,2.74,4.77,0.63,5.04,5.65,4.41,2.1,9.03,4.85,5.1,4.8,4.95,9.68,7.61,9.84,10.99,10.42,16.66,15.2,13.3,15.19,8.26,3.73,8.72,7.75,2992,2248612,17252,293326,8756814.0,28.149240502842947,0.0,0.0
