Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757025936.302,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2960,2183292,17136,250657,10532749.0,27.331532339030918,0.0,0.0
1757025936.468,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2912,2185044,17136,250657,10371921.0,27.353464744159496,0.0,0.0
1757025936.6379998,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,3023,2183504,17136,250657,10610325.0,27.334186260199445,0.0,0.0
1757025936.8079998,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2943,2183316,17136,250657,10545871.0,27.33183278293679,0.0,0.0
1757025936.978,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2906,2182928,17136,250657,10543369.0,27.326975606458543,0.0,0.0
1757025937.1479998,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2945,2182952,17136,250657,10532627.0,27.327276050364414,0.0,0.0
1757025937.3179998,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2930,2181664,17136,250657,10567295.0,27.31115222741601,0.0,0.0
1757025937.4889998,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.64,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2933,2180784,17136,250657,10565341.0,27.300135950867404,0.0,0.0
1757025937.659,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2934,2182216,17136,250657,10536228.0,27.31806243725104,0.0,0.0
1757025937.83,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2962,2181736,17136,250657,10536472.0,27.31205355913362,0.0,0.0
1757025938.0,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.39,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2933,2182220,17136,250657,10539341.0,27.31811251123535,0.0,0.0
1757025938.17,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.43,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2919,2182708,17136,250657,10557712.0,27.324221537321392,0.0,0.0
1757025938.339,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2939,2181296,17136,250657,10535496.0,27.30654542085932,0.0,0.0
1757025938.51,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2942,2180828,17136,250657,10610202.0,27.300686764694838,0.0,0.0
1757025938.68,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2923,2181600,17136,250657,10528965.0,27.31035104366702,0.0,0.0
1757025938.85,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2913,2182604,17136,250657,10568027.0,27.322919613729287,0.0,0.0
1757025939.02,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.45,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2938,2183880,17136,250657,10514438.0,27.338893214724756,0.0,0.0
1757025939.19,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2904,2183100,17136,250657,10531895.0,27.32912878778395,0.0,0.0
1757025939.36,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2942,2181808,17136,250659,10520298.0,27.31295489085123,2.0,0.0
1757025939.529,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2943,2181140,17136,250659,10550937.0,27.304592535471155,0.0,0.0
1757025939.699,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.38,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2946,2183372,17136,250659,10535740.0,27.332533818717152,0.0,0.0
1757025939.867,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.39,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2948,2182944,17136,250659,10405002.0,27.32717590239579,0.0,0.0
1757025940.0370002,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.39,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2935,2183132,17136,250661,10647556.0,27.329529379658446,2.0,0.0
1757025940.204,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.39,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2925,2184656,17136,250707,10454685.0,27.34860756768125,46.0,0.0
1757025940.375,10.26,3.19,10.31,15.07,18.22,11.86,11.6,8.12,9.42,5.39,5.72,7.97,2.07,6.44,7.89,10.3,10.0,11.01,12.88,16.6,12.31,10.13,7.45,7.47,7.63,9.4,9.12,8.01,9.56,8.64,18.27,15.09,12.99,15.45,15.05,10.91,7.72,2943,2185164,17136,250751,10579502.0,27.35496696368885,44.0,0.0
