Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758734163.204,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2404,1607432,11106,108200,4763294.0,20.12263118757965,0.0,0.0
1758734163.3720002,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2249,1608884,11106,108238,4671863.0,20.14080804388484,38.0,0.0
1758734163.538,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2539,1618088,11106,108238,6207015.0,20.25602828178634,0.0,0.0
1758734163.705,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2770,1621980,11106,108238,7321087.0,20.30475026852174,0.0,0.0
1758734163.8760002,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2811,1623536,11106,108238,8942726.0,20.324229048419042,0.0,0.0
1758734164.048,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2704,1626476,11106,108238,9042641.0,20.361033426888227,0.0,0.0
1758734164.22,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2725,1627080,11106,108238,9086707.0,20.368594598519312,0.0,0.0
1758734164.3920002,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2736,1628380,11106,108238,9098671.0,20.384868643420653,0.0,0.0
1758734164.563,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2731,1629624,11106,108238,9057106.0,20.40044165254163,0.0,0.0
1758734164.734,5.81,5.37,5.52,5.43,5.39,5.38,5.44,5.37,5.38,5.38,5.45,5.41,5.45,5.43,5.52,17.59,6.61,5.83,5.53,5.32,5.38,5.34,5.35,5.35,5.42,5.36,5.33,5.35,5.44,5.41,5.42,5.44,5.48,5.68,5.45,5.48,5.52,2714,1628672,11106,108238,9008094.0,20.388524044275417,0.0,0.0
