Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757107585.323,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.46,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2381,2036500,16477,145191,5500414.0,25.493917262755723,0.0,0.0
1757107585.4910002,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.46,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2286,2035764,16477,145191,5291063.0,25.48470364964235,0.0,0.0
1757107585.659,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.46,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2349,2035648,16477,145191,5554429.0,25.483251504097304,0.0,0.0
1757107585.84,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2378,2037888,16477,145191,7109540.0,25.511292935311925,0.0,0.0
1757107586.01,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2784,2038440,16477,145191,11970367.0,25.518203145146956,0.0,0.0
1757107586.18,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.44,19.65,18.58,10.35,4.99,12.14,11.08,2874,2036776,16477,145191,11976776.0,25.497372367673236,0.0,0.0
1757107586.349,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2897,2037544,16477,145191,11912262.0,25.506986572661106,0.0,0.0
1757107586.5170002,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2906,2035820,16477,145191,11900360.0,25.485404685422715,0.0,0.0
1757107586.686,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2911,2036892,16477,145191,11911225.0,25.49882451321828,0.0,0.0
1757107586.856,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2978,2035172,16477,145191,11906585.0,25.4772926999642,0.0,0.0
1757107587.025,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.81,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2938,2035644,16477,145191,11947357.0,25.483201430112988,0.0,0.0
1757107587.194,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2916,2035284,16477,145191,11924591.0,25.47869477152493,0.0,0.0
1757107587.3639998,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2920,2034828,16477,145191,11876923.0,25.47298633731338,0.0,0.0
1757107587.532,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.4,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2914,2035252,16477,145191,11934174.0,25.478294179650433,0.0,0.0
1757107587.701,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.39,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2936,2035256,16477,145191,11883270.0,25.478344253634745,0.0,0.0
1757107587.871,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.69,0.63,6.56,8.4,6.39,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2935,2034412,16477,145193,11892914.0,25.46777864294495,2.0,0.0
1757107588.04,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.7,0.63,6.56,8.4,6.39,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2906,2034536,16477,145193,11946197.0,25.46933093645862,0.0,0.0
1757107588.209,10.76,2.17,12.43,13.13,12.48,12.76,12.09,13.81,13.17,11.8,13.75,3.42,3.83,4.7,0.63,6.56,8.4,6.39,3.29,14.01,6.03,7.84,6.25,7.36,15.45,12.37,14.74,17.92,16.29,17.87,19.45,19.65,18.58,10.35,4.99,12.14,11.08,2926,2036452,16477,145193,11974884.0,25.49331637494398,0.0,0.0
