Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757138496.258,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,2388,2236376,17237,287088,5308703.0,27.99606418483309,2.0,0.0
1757138496.427,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,2340,2235188,17237,287088,5296983.0,27.981192211492477,0.0,0.0
1757138496.596,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,2271,2237716,17237,287088,5795762.0,28.01283896957755,0.0,0.0
1757138496.7610002,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,2974,2237836,17237,287088,8737587.0,28.014341189106908,0.0,0.0
1757138496.925,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,2989,2237804,17237,287137,8683633.0,28.013940597232413,49.0,0.0
1757138497.0879998,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,3006,2237576,17237,287137,8707558.0,28.01108638012664,0.0,0.0
1757138497.2529998,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,3022,2236892,17237,287137,8671731.0,28.002523728809315,0.0,0.0
1757138497.418,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,3012,2238272,17237,287137,8820473.0,28.019799253396894,0.0,0.0
1757138497.584,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,3053,2236704,17237,287137,8757179.0,28.000170251546656,0.0,0.0
1757138497.7489998,7.6,2.12,9.36,8.37,8.13,7.22,7.72,8.64,8.15,7.98,10.05,2.42,2.35,4.86,0.63,5.14,5.75,4.48,2.13,9.21,4.57,5.18,4.86,5.02,9.84,7.72,10.0,11.17,10.58,16.97,15.04,13.54,15.46,8.38,3.77,8.86,7.87,3020,2235972,17237,287137,8834511.0,27.991006712417597,0.0,0.0
