Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756985520.27,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,2409,1856180,16355,57817,4833728.0,23.236582049978843,0.0,0.0
1756985520.435,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,2544,1854424,16355,57819,6494673.0,23.214599570865953,2.0,0.0
1756985520.6020002,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,3080,1855516,16355,57819,9098488.0,23.228269768583083,0.0,0.0
1756985520.766,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,3022,1853208,16355,57819,8896583.0,23.199377079635163,0.0,0.0
1756985520.931,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,2940,1853028,16355,57819,8997475.0,23.197123750341127,0.0,0.0
1756985521.096,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,3043,1853304,16355,57819,9030433.0,23.200578855258644,0.0,0.0
1756985521.262,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,3009,1853904,16355,57819,8973976.0,23.208089952905418,0.0,0.0
1756985521.427,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,3047,1852712,16355,57819,8981117.0,23.193167905580495,0.0,0.0
1756985521.592,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.12,10.03,5.87,4.59,2978,1852760,16355,57819,8992043.0,23.193768793392238,0.0,0.0
1756985521.7570002,4.05,1.47,4.72,2.97,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.03,5.87,4.59,2981,1852436,16355,57821,8987098.0,23.189712800662978,2.0,0.0
1756985521.9220002,4.06,1.47,4.72,2.98,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.04,5.87,4.59,3008,1851624,16355,57821,9070778.0,23.179547781847678,0.0,0.0
1756985522.0879998,4.06,1.47,4.72,2.98,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.04,5.87,4.59,3040,1852988,16355,57821,8967750.0,23.196623010498012,0.0,0.0
1756985522.254,4.06,1.47,4.72,2.98,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.37,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.04,5.87,4.59,3045,1853672,16355,57821,9037026.0,23.205185661815335,0.0,0.0
1756985522.418,4.06,1.47,4.72,2.98,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.36,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.04,5.87,4.59,2988,1851692,16355,57828,9005836.0,23.180399039580983,7.0,0.0
1756985522.584,4.06,1.47,4.72,2.98,5.04,0.54,2.7,0.46,0.43,3.0,3.43,2.64,0.37,2.55,3.74,6.16,7.32,1.78,5.44,0.5,2.74,1.3,2.36,1.54,3.77,3.78,3.81,2.39,3.78,3.74,12.52,3.83,13.52,11.13,10.04,5.87,4.59,3013,1851732,16355,57828,9002663.0,23.1808997794241,0.0,0.0
