Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758892167.3279998,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.65,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2475,1582764,13291,72033,4435292.0,19.81382492632865,0.0,0.0
1758892167.494,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.65,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2424,1583084,13291,72033,4529895.0,19.817830845073598,0.0,0.0
1758892167.6620002,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.65,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2347,1589992,13291,72033,4890674.0,19.90430861598011,0.0,0.0
1758892167.829,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.65,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2796,1595324,13291,72033,7646770.0,19.971057237067768,0.0,0.0
1758892168.0029998,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.65,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2723,1594124,13291,72033,8011881.0,19.95603504177422,0.0,0.0
1758892168.174,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2707,1596324,13291,72033,9012367.0,19.983575733145724,0.0,0.0
1758892168.349,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2725,1598300,13291,72033,9136268.0,20.008312281395764,0.0,0.0
1758892168.521,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2716,1598356,13291,72033,8771462.0,20.009013317176127,0.0,0.0
1758892168.694,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2714,1599140,13291,72033,8917519.0,20.018827818101244,0.0,0.0
1758892168.8660002,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.69,2.75,2.71,2724,1597288,13291,72033,9042396.0,19.99564356336487,0.0,0.0
1758892169.039,2.87,2.65,2.69,2.62,2.59,2.62,2.65,2.61,2.6,2.63,2.67,2.64,2.65,2.62,9.34,3.08,3.05,2.73,2.65,2.6,2.66,2.65,2.66,2.67,2.68,2.66,2.68,2.64,2.7,2.69,2.68,2.67,2.82,2.69,2.7,2.75,2.71,2716,1599192,13291,72033,9256385.0,20.019478779897298,0.0,0.0
