Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757130598.178,8.13,2.12,9.64,9.35,8.47,8.08,7.66,9.71,9.13,8.96,11.31,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2330,2189528,16983,253557,5339403.0,27.409597680573043,0.0,0.0
1757130598.3479998,8.13,2.12,9.64,9.35,8.47,8.08,7.66,9.71,9.13,8.96,11.31,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2243,2190144,16983,253557,5420945.0,27.417309074157064,0.0,0.0
1757130598.5170002,8.13,2.12,9.64,9.35,8.47,8.08,7.66,9.71,9.13,8.96,11.31,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2394,2189200,16983,253557,5295275.0,27.40549161385948,0.0,0.0
1757130598.685,8.13,2.12,9.64,9.35,8.47,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2273,2190476,16983,253557,5771408.0,27.42146521485495,0.0,0.0
1757130598.85,8.13,2.12,9.64,9.35,8.47,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2998,2192920,16983,253557,8921730.0,27.45206041926947,0.0,0.0
1757130599.016,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2996,2191152,16983,253557,8975685.0,27.429927718203643,0.0,0.0
1757130599.1820002,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2990,2190884,16983,253557,9042519.0,27.426572761254754,0.0,0.0
1757130599.3479998,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2975,2189844,16983,253557,8979591.0,27.41355352533368,0.0,0.0
1757130599.5129998,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2992,2190976,16983,253557,8948524.0,27.427724462893927,0.0,0.0
1757130599.678,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2979,2190120,16983,253557,8937111.0,27.417008630251193,0.0,0.0
1757130599.844,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.34,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2984,2190104,16983,253557,9055946.0,27.41680833431395,0.0,0.0
1757130600.0089998,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.35,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,3013,2190740,16983,253557,8962807.0,27.42477009781953,0.0,0.0
1757130600.175,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.34,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2986,2191636,16983,253557,9002724.0,27.43598667030538,0.0,0.0
1757130600.34,8.13,2.12,9.64,9.35,8.46,8.08,7.66,9.71,9.13,8.96,11.3,2.67,2.59,4.6,0.63,5.74,6.01,4.92,2.31,10.35,4.77,5.6,4.92,5.39,10.84,8.44,10.55,12.34,11.68,17.42,16.23,13.39,15.73,9.2,3.87,9.27,8.62,2976,2190700,16983,253557,8959938.0,27.42426935797641,0.0,0.0
