Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759163890.208,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.45,4.41,4.45,4.34,4.31,4.27,4.28,4.27,4.25,4.26,4.23,2881,1596296,10693,50053,11034091.0,19.98322521525554,0.0,0.0
1759163890.3760002,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.45,4.41,4.45,4.34,4.31,4.27,4.28,4.27,4.25,4.26,4.23,2941,1621440,10693,50054,10311863.0,20.297990280639645,1.0,0.0
1759163890.543,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.45,4.41,4.45,4.34,4.31,4.27,4.28,4.27,4.25,4.26,4.23,2811,1641112,10693,50113,9548987.0,20.54425413548518,59.0,0.0
1759163890.717,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.45,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2882,1610912,10693,50113,10199742.0,20.166195553930933,0.0,0.0
1759163890.8920002,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2711,1612476,10693,50113,11138887.0,20.185774481796855,0.0,0.0
1759163891.066,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2716,1601408,10693,50114,10958773.0,20.047219767206048,1.0,0.0
1759163891.2389998,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2724,1600520,10693,50114,10345799.0,20.036103342688826,0.0,0.0
1759163891.411,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2735,1601360,10693,50114,9929479.0,20.046618879394305,0.0,0.0
1759163891.582,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2736,1601856,10693,50114,10055822.0,20.05282805344897,0.0,0.0
1759163891.754,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2722,1603096,10693,50114,10170017.0,20.068350988585635,0.0,0.0
1759163891.929,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.29,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2725,1603020,10693,50114,10105504.0,20.06739958288371,0.0,0.0
1759163892.1020002,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2727,1602844,10693,50114,10506748.0,20.06519632757399,0.0,0.0
1759163892.275,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2726,1603624,10693,50114,9765417.0,20.074960754514795,0.0,0.0
1759163892.446,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2676,1603168,10693,50114,9556067.0,20.06925232030325,0.0,0.0
1759163892.6179998,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2728,1602988,10693,50114,9963415.0,20.066998991009218,0.0,0.0
1759163892.791,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2707,1603572,10693,50114,9295996.0,20.074309792718743,0.0,0.0
1759163892.964,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2667,1600720,10693,50114,9311866.0,20.038607041904413,0.0,0.0
1759163893.1360002,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.38,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2696,1599816,10693,50114,9642920.0,20.027290321449943,0.0,0.0
1759163893.309,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.26,4.26,4.23,2730,1602040,10693,50114,10295811.0,20.055131456727317,0.0,0.0
1759163893.481,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.25,4.26,4.23,2731,1602244,10693,50114,10235691.0,20.057685229927216,0.0,0.0
1759163893.654,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.26,4.26,4.23,2731,1601408,10693,50114,10017797.0,20.047219767206048,0.0,0.0
1759163893.826,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.26,4.26,4.23,2756,1601732,10693,50114,9937841.0,20.051275759935304,0.0,0.0
1759163893.998,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.26,4.26,4.23,2741,1601100,10693,50114,9920079.0,20.04336407041404,0.0,0.0
1759163894.17,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.26,4.26,4.23,2719,1602340,10693,50114,9952123.0,20.0588870055507,0.0,0.0
1759163894.342,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.26,4.26,4.23,2698,1602488,10693,50114,9993871.0,20.060739742970238,0.0,0.0
1759163894.514,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.27,4.29,4.27,4.26,4.26,4.23,2732,1604600,10693,50114,9851965.0,20.087178806686882,0.0,0.0
1759163894.687,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.25,4.26,4.23,2725,1602268,10693,50116,9989903.0,20.05798567383309,2.0,0.0
1759163894.8579998,4.74,4.2,4.23,4.2,4.16,4.18,4.22,4.23,4.28,4.26,4.28,4.26,4.3,4.31,4.42,4.38,4.56,4.39,4.42,4.39,4.51,16.79,5.63,5.07,4.88,4.63,4.46,4.41,4.45,4.34,4.31,4.28,4.29,4.27,4.26,4.26,4.23,2742,1602884,10693,50116,9906774.0,20.06569706741711,0.0,0.0
