Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758731631.278,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.68,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2261,1589752,11067,95052,4621692.0,19.901304176921403,2.0,0.0
1758731631.447,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.68,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2364,1591012,11067,95052,4490895.0,19.917077481979625,0.0,0.0
1758731631.8679998,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.68,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2482,1590172,11067,95054,12941922.0,19.90656194527414,2.0,0.0
1758731632.129,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2435,1597972,11067,95054,6975141.0,20.004206214682192,0.0,0.0
1758731632.301,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2423,1599072,11067,95054,4409107.0,20.017976560367945,0.0,0.0
1758731632.472,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2478,1599616,11067,95054,4453968.0,20.024786622234352,0.0,0.0
1758731632.64,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2337,1598780,11067,95054,4597523.0,20.01432115951318,0.0,0.0
1758731632.8070002,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.5,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2311,1601088,11067,95054,4651355.0,20.0432138484611,0.0,0.0
1758731632.975,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.49,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2409,1600548,11067,95054,4593738.0,20.036453860579005,0.0,0.0
1758731633.1420002,5.87,5.42,5.58,5.5,5.45,5.45,5.49,5.43,5.45,5.45,5.52,5.48,5.53,5.49,5.59,17.67,6.67,5.89,5.59,5.37,5.43,5.4,5.4,5.4,5.48,5.42,5.38,5.4,5.5,5.46,5.47,5.5,5.54,5.73,5.5,5.55,5.59,2320,1601616,11067,95054,4591480.0,20.04982361439026,0.0,0.0
