Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758821006.186,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2272,1531352,0.0,0.0,4235768.0,19.17022400596882,0.0,0.0
1758821006.354,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2497,1531952,0.0,0.0,5027453.0,19.177735103615593,0.0,0.0
1758821006.5229998,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.85,4.84,5.1,4.82,4.94,4.89,2358,1532580,0.0,0.0,4472095.0,19.18559671915255,0.0,0.0
1758821006.691,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2388,1530844,0.0,0.0,4322987.0,19.163864609961216,0.0,0.0
1758821006.8620002,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2361,1533384,0.0,0.0,4498646.0,19.195661589999226,0.0,0.0
1758821007.041,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2965,1545216,0.0,0.0,8323648.0,19.343780435593587,0.0,0.0
1758821007.216,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.84,4.84,5.1,4.82,4.94,4.89,2697,1546616,0.0,0.0,6401290.0,19.361306330102725,0.0,0.0
1758821007.389,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.85,4.84,5.1,4.82,4.94,4.89,2699,1548480,0.0,0.0,9506506.0,19.384640806792035,0.0,0.0
1758821007.561,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.85,4.84,5.1,4.82,4.94,4.89,2700,1550248,0.0,0.0,9180153.0,19.40677350785786,0.0,0.0
1758821007.735,5.25,4.89,4.95,4.86,4.81,4.83,4.9,4.88,4.88,4.9,4.91,4.8,4.98,4.92,4.97,16.71,6.26,5.28,4.96,4.72,4.77,4.81,4.79,4.76,4.86,4.79,4.82,4.8,4.86,4.88,4.86,4.85,4.84,5.1,4.82,4.94,4.89,2687,1548904,0.0,0.0,9054542.0,19.38994864912909,0.0,0.0
