Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756986738.201,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.68,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.5,5.61,4.43,2375,1861588,16370,63892,4925707.0,23.304282076768427,0.0,0.0
1756986738.3739998,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.68,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.5,5.61,4.43,2423,1862184,16370,63892,4894397.0,23.31174310043089,0.0,0.0
1756986738.538,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.68,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.5,5.61,4.43,2917,1862928,16370,63892,8980385.0,23.321056861512883,0.0,0.0
1756986738.704,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.68,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.5,5.61,4.43,3044,1864016,16370,63892,8949073.0,23.3346769852457,0.0,0.0
1756986738.871,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.68,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.5,5.61,4.43,3008,1862356,16370,63892,9056801.0,23.313896281756293,0.0,0.0
1756986739.0370002,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,3008,1862676,16370,63894,8995033.0,23.31790220050124,2.0,0.0
1756986739.204,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,3002,1863148,16370,63894,9048134.0,23.323810930650033,0.0,0.0
1756986739.37,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,3034,1865744,16370,63894,9037086.0,23.356308946468406,0.0,0.0
1756986739.536,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,2989,1864916,16370,63894,8988197.0,23.34594363171586,0.0,0.0
1756986739.702,4.21,1.53,4.49,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,3051,1864784,16370,63940,9012245.0,23.34429119023357,46.0,0.0
1756986739.867,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,2998,1865196,16370,63940,8985878.0,23.349448810617687,0.0,0.0
1756986740.034,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.77,5.76,12.71,14.51,13.49,5.61,4.43,2990,1866812,16370,63940,8977516.0,23.369678700279664,0.0,0.0
1756986740.199,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3004,1865464,16370,63942,8970009.0,23.35280376756658,2.0,0.0
1756986740.3660002,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3045,1865180,16370,63942,9031654.0,23.34924851468044,0.0,0.0
1756986740.532,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.69,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3002,1867448,16370,63942,8992347.0,23.377640463785244,0.0,0.0
1756986740.698,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.7,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3043,1868096,16370,63942,8973732.0,23.385752449243757,0.0,0.0
1756986740.865,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.7,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3034,1866836,16370,63942,9109047.0,23.369979144185535,0.0,0.0
1756986741.031,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.7,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3039,1866908,16370,63942,9111854.0,23.370880475903146,0.0,0.0
1756986741.199,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.7,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3018,1866328,16370,63942,9074928.0,23.363619748177932,0.0,0.0
1756986741.3660002,4.21,1.53,4.48,2.85,4.74,0.57,2.56,0.47,0.45,2.83,3.22,2.5,0.4,2.4,3.51,5.75,6.84,1.72,5.11,0.53,2.68,1.35,2.35,1.6,5.69,3.7,3.7,2.39,3.68,3.64,11.78,5.76,12.71,14.51,13.49,5.61,4.43,3035,1866620,16370,63942,9132667.0,23.367275149032697,0.0,0.0
