Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759163528.304,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2387,1579596,10678,48314,5054613.0,19.77416633075369,0.0,0.0
1759163528.474,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2323,1580488,10678,48314,5092028.0,19.785332829255225,0.0,0.0
1759163528.643,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2388,1581412,10678,48314,5126086.0,19.796899919631255,0.0,0.0
1759163528.812,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2384,1580656,10678,48314,4923632.0,19.78743593659632,0.0,0.0
1759163528.978,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2877,1591212,10678,48314,8174112.0,19.919581181195216,0.0,0.0
1759163529.15,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2736,1597620,10678,48316,7283673.0,19.999799704062752,2.0,0.0
1759163529.323,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2763,1598284,10678,48316,10175939.0,20.008111985458516,0.0,0.0
1759163529.496,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.3,4.27,4.27,4.27,4.25,4.25,4.22,2711,1598888,10678,48316,9953343.0,20.0156731570896,0.0,0.0
1759163529.67,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2725,1602460,10678,48316,10409703.0,20.060389225080055,0.0,0.0
1759163529.8479998,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2729,1600048,10678,48316,11243806.0,20.03019461254003,0.0,0.0
1759163530.021,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2703,1599312,10678,48316,10233739.0,20.02098099942665,0.0,0.0
1759163530.195,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2737,1601252,10678,48316,10188633.0,20.045266881817884,0.0,0.0
1759163530.37,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2733,1601648,10678,48316,10204442.0,20.050224206264755,0.0,0.0
1759163530.545,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2746,1600380,10678,48316,10387730.0,20.03435075323791,0.0,0.0
1759163530.718,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2718,1602628,10678,48316,10476474.0,20.062492332421154,0.0,0.0
1759163530.891,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.4,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2724,1603344,10678,48316,10342320.0,20.07145557561297,0.0,0.0
1759163531.066,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2733,1602240,10678,48316,10429661.0,20.057635155942904,0.0,0.0
1759163531.2389998,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2709,1601868,10678,48316,10431370.0,20.052978275401905,0.0,0.0
1759163531.4120002,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.05,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2717,1601836,10678,48318,10420749.0,20.05257768352741,2.0,0.0
1759163531.585,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2718,1600844,10678,48318,10251927.0,20.040159335418082,0.0,0.0
1759163531.76,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2722,1599720,10678,48318,10221593.0,20.02608854582646,0.0,0.0
1759163531.9320002,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2738,1599388,10678,48319,10169590.0,20.021932405128577,1.0,0.0
1759163532.106,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2730,1600408,10678,48319,10224584.0,20.034701271128093,0.0,0.0
1759163532.278,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2742,1599432,10678,48319,10055577.0,20.02248321895601,0.0,0.0
1759163532.451,4.73,4.2,4.22,4.19,4.15,4.17,4.21,4.22,4.27,4.26,4.28,4.25,4.28,4.3,4.41,4.37,4.55,4.38,4.41,4.38,4.5,16.77,5.63,5.06,4.87,4.62,4.45,4.41,4.43,4.34,4.31,4.27,4.27,4.27,4.25,4.25,4.22,2751,1599180,10678,48319,9985936.0,20.019328557944363,0.0,0.0
