Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757119089.32,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.12,10.26,4.29,9.75,8.94,2993,2120096,16821,200978,8869606.0,26.540413460888463,0.0,0.0
1757119089.486,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.12,10.26,4.29,9.75,8.94,3000,2117720,16821,200978,8863869.0,26.51066951420724,0.0,0.0
1757119089.6520002,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,3013,2118384,16821,200978,8862343.0,26.518981795603004,0.0,0.0
1757119089.823,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2970,2118812,16821,200978,9544959.0,26.524339711924366,0.0,0.0
1757119089.9929998,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2769,2122768,16821,200978,9891149.0,26.57386288240876,0.0,0.0
1757119090.159,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2894,2124060,16821,200978,9083961.0,26.590036779341474,0.0,0.0
1757119090.325,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2992,2123460,16821,200978,9036415.0,26.5825256816947,0.0,0.0
1757119090.4910002,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2999,2123580,16821,200980,9031776.0,26.58402790122406,2.0,0.0
1757119090.657,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2999,2125044,16821,200980,9015053.0,26.602354979482186,0.0,0.0
1757119090.823,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,3030,2126232,16821,200980,8995643.0,26.617226952822797,0.0,0.0
1757119090.9889998,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,2994,2123176,16821,200980,9017616.0,26.578970428808564,0.0,0.0
1757119091.155,9.2,2.16,11.02,10.73,9.69,9.86,9.34,11.26,10.78,10.33,11.78,2.94,3.05,4.94,0.63,5.13,7.23,5.3,2.68,11.43,5.54,6.51,5.61,6.13,12.9,9.94,12.33,14.78,12.96,18.84,18.99,16.07,17.11,10.26,4.29,9.75,8.94,3042,2124280,16821,200980,9116432.0,26.592790848478625,0.0,0.0
