Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757008284.234,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.15,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2327,2051680,16699,169032,4780444.0,25.683948033219085,0.0,0.0
1757008284.401,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.15,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2271,2050564,16699,169032,4654529.0,25.66997739159608,0.0,0.0
1757008284.57,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.15,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2386,2050876,16699,169032,4846423.0,25.67388316237241,0.0,0.0
1757008284.736,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.15,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2571,2049920,16699,169032,4835254.0,25.661915480121877,0.0,0.0
1757008284.909,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2411,2052668,16699,169032,5038073.0,25.6963163073441,0.0,0.0
1757008285.0779998,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,3007,2495828,16699,169085,8788979.0,31.244013029250716,53.0,0.0
1757008285.246,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2970,3046848,16699,169085,8869057.0,38.141954738125584,0.0,0.0
1757008285.414,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2990,3594300,16699,169085,8801613.0,44.9952304529943,0.0,0.0
1757008285.582,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2962,4140904,16699,169085,8803933.0,51.83789048318891,0.0,0.0
1757008285.7510002,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,3005,4687184,16699,169085,8874672.0,58.676494520654266,0.0,0.0
1757008285.92,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.14,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2958,5239688,16699,169085,8930153.0,65.59301367770881,0.0,0.0
1757008286.089,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.49,10.14,15.42,19.88,14.11,9.13,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2973,5794248,16699,169085,8905800.0,72.53527086269965,0.0,0.0
1757008286.258,9.79,1.82,9.74,14.4,19.81,12.17,9.47,4.9,8.0,4.89,5.32,6.99,1.0,7.34,9.38,11.04,10.48,10.14,15.42,19.88,14.11,9.13,5.11,5.34,5.89,6.38,6.04,5.67,6.38,7.71,17.28,14.48,14.26,16.94,17.38,11.39,6.83,2933,6344356,16699,169085,8885109.0,79.4217957031514,0.0,0.0
