Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757066346.331,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.48,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2435,2450368,17864,438305,5007129.0,30.674922197546877,0.0,0.0
1757066346.5,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2858,2451344,17864,438305,8986122.0,30.687140249718958,0.0,0.0
1757066346.671,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2936,2451984,17864,438305,10405124.0,30.69515208720885,0.0,0.0
1757066346.839,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2955,2450592,17864,438305,10362279.0,30.677726340668336,0.0,0.0
1757066347.0070002,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2960,2451252,17864,438305,10337253.0,30.68598854807979,0.0,0.0
1757066347.177,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2946,2451568,17864,438306,10407139.0,30.689944392840424,1.0,0.0
1757066347.347,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2947,2451552,17864,438306,10502415.0,30.689744096903176,0.0,0.0
1757066347.516,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2948,2451416,17864,438306,10367893.0,30.688041581436572,0.0,0.0
1757066347.69,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2785,2450992,17864,438306,11110567.0,30.682733739099522,0.0,0.0
1757066347.859,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2911,2451644,17864,438306,10829379.0,30.690895798542346,0.0,0.0
1757066348.03,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2922,2451792,17864,438306,10475499.0,30.692748535961883,0.0,0.0
1757066348.196,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2952,2451848,17864,438306,10355015.0,30.69344957174225,0.0,0.0
1757066348.3660002,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2953,2451012,17864,438306,10451267.0,30.682984109021078,0.0,0.0
1757066348.531,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2971,2452700,17864,438306,10294712.0,30.704115330400665,0.0,0.0
1757066348.702,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2996,2450976,17864,438306,10493504.0,30.682533443162274,0.0,0.0
1757066348.87,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2955,2451668,17864,438306,10394504.0,30.691196242448214,0.0,0.0
1757066349.0370002,9.6,2.83,14.33,15.24,19.39,11.53,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2928,2450952,17864,438306,10249119.0,30.682232999256403,0.0,0.0
1757066349.206,9.6,2.83,14.33,15.24,19.39,11.54,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2950,2451352,17864,438306,10490269.0,30.68724039768758,0.0,0.0
1757066349.3720002,9.6,2.83,14.33,15.24,19.39,11.54,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2974,2452692,17864,438306,10332066.0,30.704015182432045,0.0,0.0
1757066349.538,9.6,2.83,14.33,15.24,19.39,11.54,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2983,2452652,17864,438306,10286595.0,30.703514442588926,0.0,0.0
1757066349.705,9.6,2.83,14.33,15.24,19.39,11.54,10.93,6.29,7.47,5.37,5.72,6.61,1.7,5.18,7.47,8.31,7.61,10.6,12.37,16.54,12.08,10.76,7.95,7.07,7.6,9.22,9.76,8.1,8.96,7.03,15.75,12.39,9.77,13.64,12.27,9.76,8.01,2931,2453024,17864,438308,10327061.0,30.708171323129925,2.0,0.0
