Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757065020.316,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2409,2439828,17849,433100,5682053.0,30.54297724888523,0.0,0.0
1757065020.486,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2933,2439396,17849,433100,10443211.0,30.53756925857955,0.0,0.0
1757065020.656,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,3013,2439752,17849,433100,10410617.0,30.5420258431833,0.0,0.0
1757065020.827,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2877,2440376,17849,433100,10430516.0,30.549837384735945,0.0,0.0
1757065020.998,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2968,2439304,17849,433100,10389072.0,30.536417556940382,0.0,0.0
1757065021.168,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2946,2440492,17849,433100,10416478.0,30.55128953028099,0.0,0.0
1757065021.339,9.57,2.85,14.21,15.43,19.01,11.31,10.44,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2925,2441088,17849,433102,10427890.0,30.558750553943455,2.0,0.0
1757065021.51,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2926,2441324,17849,433102,10446507.0,30.561704919017853,0.0,0.0
1757065021.68,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2924,2441192,17849,433102,10387668.0,30.56005247753556,0.0,0.0
1757065021.85,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2904,2441360,17849,433102,10444493.0,30.562155584876656,0.0,0.0
1757065022.019,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2934,2442240,17849,433102,10348240.0,30.57317186142526,0.0,0.0
1757065022.188,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2909,2442700,17849,433102,10336643.0,30.578930369621116,0.0,0.0
1757065022.3579998,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2900,2441016,17849,433102,10423680.0,30.55784922222584,0.0,0.0
1757065022.5270002,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.06,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2946,2441408,17849,433104,10347141.0,30.562756472688395,2.0,0.0
1757065022.696,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2899,2441496,17849,433104,10264561.0,30.563858100343253,0.0,0.0
1757065022.8660002,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2913,2441656,17849,433104,10452366.0,30.565861059715733,0.0,0.0
1757065023.035,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.24,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2917,2442556,17849,433109,10336888.0,30.57712770618589,5.0,0.0
1757065023.205,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.25,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2914,2443300,17849,433109,10406345.0,30.58644146726789,0.0,0.0
1757065023.3739998,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.25,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2910,2442976,17849,433109,10336277.0,30.582385474538633,0.0,0.0
1757065023.544,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.25,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.87,8.09,2936,2441600,17849,433109,10400975.0,30.565160023935366,0.0,0.0
1757065023.714,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.25,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.86,8.09,2872,2443276,17849,433109,10453891.0,30.586141023362018,0.0,0.0
1757065023.883,9.57,2.85,14.21,15.43,19.01,11.31,10.45,6.36,7.57,5.44,5.16,6.07,1.71,5.25,7.57,8.41,7.7,10.74,12.53,16.14,11.9,10.62,8.04,7.14,7.68,9.3,9.25,8.17,9.06,7.11,15.93,12.52,9.88,13.79,12.41,9.86,8.09,2905,2442288,17849,433109,10346410.0,30.573772749236998,0.0,0.0
