Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757107224.195,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.43,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2879,2034408,16472,143487,8067606.0,25.46772856896064,0.0,0.0
1757107224.3620002,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2821,2033040,16472,143487,8061991.0,25.450603266325995,0.0,0.0
1757107224.534,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2986,2038336,16472,143487,9195167.0,25.51690122155485,0.0,0.0
1757107224.704,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2877,2039612,16472,143487,11955597.0,25.532874822550315,0.0,0.0
1757107224.8739998,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2866,2037848,16472,143487,11909821.0,25.510792195468806,0.0,0.0
1757107225.044,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2871,2038600,16472,143487,11946624.0,25.520206104519428,0.0,0.0
1757107225.215,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2903,2036940,16472,143487,11930268.0,25.499425401030024,0.0,0.0
1757107225.385,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2891,2036408,16472,143487,12004058.0,25.49276556111655,0.0,0.0
1757107225.554,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2875,2035500,16472,143487,11859284.0,25.481398766677763,0.0,0.0
1757107225.725,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2881,2035772,16472,143487,12012909.0,25.484803797610972,0.0,0.0
1757107225.895,10.76,2.17,12.54,13.25,11.76,12.88,11.37,13.11,13.3,11.92,13.88,2.61,3.86,4.73,0.63,6.62,8.47,6.45,3.31,14.15,6.08,7.89,6.31,7.4,15.61,12.49,14.86,18.08,16.42,18.05,19.61,19.82,18.74,10.43,5.01,12.24,11.17,2909,2036716,16472,143487,11979949.0,25.496621257908558,0.0,0.0
