Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757000240.198,11.0,1.63,10.41,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.96,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.41,7.59,2321,1952488,16576,122942,4975817.0,24.44221337025455,0.0,0.0
1757000240.367,11.0,1.63,10.41,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.96,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.41,7.59,2854,1953352,16576,122942,11068636.0,24.453029350865904,0.0,0.0
1757000240.539,11.0,1.63,10.41,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.96,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.41,7.59,2868,1954016,16576,122942,12999845.0,24.461341632261664,0.0,0.0
1757000240.708,11.0,1.63,10.41,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.96,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.41,7.6,2917,1954480,16576,122942,12866483.0,24.467150214441837,0.0,0.0
1757000240.877,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.96,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2917,1953320,16576,122942,12988858.0,24.45262875899141,0.0,0.0
1757000241.049,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.7,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2871,1954180,16576,122944,13058988.0,24.463394665618452,2.0,0.0
1757000241.218,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.6,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2859,1953924,16576,122944,12968595.0,24.460189930622494,0.0,0.0
1757000241.3879998,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2883,1955376,16576,122944,13059354.0,24.478366786927687,0.0,0.0
1757000241.5579998,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2880,1954588,16576,122944,13116360.0,24.468502212018254,0.0,0.0
1757000241.728,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2851,1954928,16576,122944,13013883.0,24.472758500684762,0.0,0.0
1757000241.897,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2879,1955644,16576,122944,13049039.0,24.481721743876577,0.0,0.0
1757000242.066,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2907,1955308,16576,122944,13077725.0,24.477515529194385,0.0,0.0
1757000242.234,11.0,1.63,10.42,15.44,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.97,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2902,1956324,16576,122944,12951017.0,24.490234321209588,0.0,0.0
1757000242.405,11.0,1.63,10.42,15.45,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.98,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2873,1953460,16576,122944,13069912.0,24.454381348442322,0.0,0.0
1757000242.575,11.0,1.63,10.42,15.45,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.98,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2868,1953296,16576,122944,13111966.0,24.452328315085538,0.0,0.0
1757000242.745,11.0,1.63,10.42,15.45,21.02,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.98,18.89,21.98,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2860,1954632,16576,122944,12958341.0,24.469053025845685,0.0,0.0
1757000242.915,11.0,1.63,10.42,15.45,21.03,13.84,10.96,4.86,8.39,5.43,6.0,7.14,0.7,8.72,10.59,11.47,11.71,10.98,18.89,21.99,15.92,10.87,5.18,5.97,6.51,7.19,6.81,6.31,7.18,8.67,19.77,17.4,17.19,20.59,20.34,12.42,7.6,2865,1952620,16576,122944,13067411.0,24.443865811736842,0.0,0.0
