Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756983489.2,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2381,1838468,16319,47935,5441087.0,23.0148544474461,0.0,0.0
1756983489.37,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2398,1839464,16319,47937,4774463.0,23.027322869539745,2.0,0.0
1756983489.536,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2495,1839628,16319,47937,6245650.0,23.02937590289653,0.0,0.0
1756983489.702,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2973,1840436,16319,47937,9061561.0,23.039490847727517,0.0,0.0
1756983489.8660002,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2992,1840316,16319,47937,9020302.0,23.037988628198164,0.0,0.0
1756983490.032,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,3004,1838928,16319,47937,9033851.0,23.020612955641962,0.0,0.0
1756983490.197,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,3001,1838824,16319,47937,9133217.0,23.019311032049853,0.0,0.0
1756983490.363,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.29,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2988,1839904,16319,47937,9076698.0,23.032831007814046,0.0,0.0
1756983490.529,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,3023,1839008,16319,47937,9094520.0,23.021614435328196,0.0,0.0
1756983490.695,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.52,12.43,6.2,6.42,4.95,2999,1838924,16319,47937,9150794.0,23.02056288165765,0.0,0.0
1756983490.861,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2983,1839656,16319,47937,9040016.0,23.029726420786712,0.0,0.0
1756983491.026,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2984,1840192,16319,47937,9051613.0,23.036436334684495,0.0,0.0
1756983491.191,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2977,1839120,16319,47937,9118263.0,23.02301650688893,0.0,0.0
1756983491.357,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2955,1840876,16319,47979,9106910.0,23.04499898600182,42.0,0.0
1756983491.5229998,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2985,1840696,16319,47979,9107520.0,23.042745656707787,0.0,0.0
1756983491.688,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2976,1841648,16319,47979,9060280.0,23.054663264974,0.0,0.0
1756983491.854,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.3,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,3023,1840908,16319,47979,9083961.0,23.045399577876314,0.0,0.0
1756983492.018,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2967,1840740,16319,47979,8990334.0,23.043296470535214,0.0,0.0
1756983492.1829998,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.53,12.43,6.2,6.42,4.95,2994,1841168,16319,47979,9102637.0,23.048654386856583,0.0,0.0
1756983492.349,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.54,12.43,6.2,6.42,4.95,2990,1840504,16319,47979,9107155.0,23.040342105460816,0.0,0.0
1756983492.514,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.54,12.43,6.2,6.42,4.95,2982,1842940,16319,47979,9104957.0,23.070837161906717,0.0,0.0
1756983492.68,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.54,12.43,6.2,6.42,4.95,3072,1842608,16319,47979,9073341.0,23.066681021208836,0.0,0.0
1756983492.845,3.74,1.36,5.19,0.69,3.1,0.48,3.0,0.44,0.4,3.36,3.81,2.91,0.35,2.85,0.38,4.48,8.31,1.91,6.11,0.47,2.91,1.25,2.46,1.44,3.96,3.96,4.02,2.38,3.99,3.98,11.52,1.54,11.54,12.43,6.2,6.42,4.95,2992,1842040,16319,47979,9040748.0,23.05957051543656,0.0,0.0
