Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756986332.329,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,7.0,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.01,5.84,12.97,12.74,11.7,5.69,4.48,2222,1857300,16360,61864,4771166.0,23.250602765586155,0.0,0.0
1756986332.494,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.01,5.84,12.97,12.74,11.7,5.69,4.48,2614,1858588,16360,61864,7300458.0,23.26672658853456,0.0,0.0
1756986332.659,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.01,5.84,12.96,12.75,11.7,5.69,4.48,3031,1859164,16360,61864,8953773.0,23.273937242275462,0.0,0.0
1756986332.824,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.7,5.69,4.48,2972,1858140,16360,61869,9003578.0,23.261118302291635,5.0,0.0
1756986332.9889998,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.7,5.69,4.48,2979,1857152,16360,61869,8978493.0,23.248750028166615,0.0,0.0
1756986333.154,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.7,5.69,4.48,3002,1856348,16360,61869,9028663.0,23.238685157319942,0.0,0.0
1756986333.319,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,2993,1858376,16360,61869,8939125.0,23.264072667366033,0.0,0.0
1756986333.484,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,3005,1858508,16360,61869,8982338.0,23.265725108848322,0.0,0.0
1756986333.649,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,3015,1857740,16360,61869,8968910.0,23.256110903860456,0.0,0.0
1756986333.814,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,3017,1859144,16360,61869,9079994.0,23.273686872353903,0.0,0.0
1756986333.98,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,3002,1858980,16360,61869,9037697.0,23.27163383899712,0.0,0.0
1756986334.146,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,2987,1860796,16360,61869,9020851.0,23.294367427874686,0.0,0.0
1756986334.311,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.75,11.71,5.69,4.48,2996,1859076,16360,61869,9076393.0,23.2728356146206,0.0,0.0
1756986334.476,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.57,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.71,5.69,4.48,3030,1860100,16360,61869,9009742.0,23.285654554604427,0.0,0.0
1756986334.641,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.71,5.69,4.48,2982,1858776,16360,61869,8997170.0,23.269080065797215,0.0,0.0
1756986334.8070002,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.71,5.69,4.48,2980,1858924,16360,61869,9043372.0,23.270932803216756,0.0,0.0
1756986334.972,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.71,5.69,4.48,2994,1856104,16360,61869,9056618.0,23.23563064427692,0.0,0.0
1756986335.1339998,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.72,5.69,4.48,2994,1858828,16360,61869,8784950.0,23.26973102759327,0.0,0.0
1756986335.299,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.72,5.69,4.48,2991,1857788,16360,61869,8982277.0,23.256711791672195,0.0,0.0
1756986335.465,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.72,5.69,4.48,3017,1858824,16360,61871,9054787.0,23.269680953608958,2.0,0.0
1756986335.63,4.16,1.51,4.56,2.88,4.83,0.56,2.6,0.47,0.44,2.88,3.29,2.54,0.39,2.45,3.59,5.89,6.99,1.74,5.22,0.51,2.69,1.34,2.35,1.58,5.77,3.71,3.74,2.4,3.72,3.68,12.0,5.84,12.96,12.76,11.72,5.69,4.48,3016,1859580,16360,61871,8978797.0,23.279144936643892,0.0,0.0
