Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757083875.336,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.78,2298,1884012,16140,42249,5579515.0,23.584996832820494,0.0,0.0
1757083875.502,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.78,2314,1882648,16140,42249,5543504.0,23.56792160417016,0.0,0.0
1757083875.671,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.78,2328,1884512,16140,42249,5460191.0,23.59125608085947,0.0,0.0
1757083875.842,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.78,2482,1885064,16140,42251,6733625.0,23.5981662906945,2.0,0.0
1757083876.012,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.79,2942,1884792,16140,42251,11828400.0,23.594761259761295,0.0,0.0
1757083876.181,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.79,2897,1885508,16140,42251,11782197.0,23.603724502953114,0.0,0.0
1757083876.349,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.78,6.34,10.79,2923,1884468,16140,42251,11637116.0,23.59070526703204,0.0,0.0
1757083876.518,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.21,4.3,8.88,13.4,11.22,5.5,2.79,6.34,10.79,2898,1883264,16140,42251,11834686.0,23.57563299775418,0.0,0.0
1757083876.685,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.22,4.3,8.88,13.4,11.22,5.5,2.79,6.34,10.79,2905,1883824,16140,42251,11707917.0,23.582643355557835,0.0,0.0
1757083876.853,7.22,1.78,17.14,16.08,18.79,14.42,17.3,11.07,3.05,5.32,2.95,0.49,2.91,3.71,0.55,3.96,6.73,3.12,3.81,7.83,7.58,6.91,10.72,2.59,11.4,1.61,6.54,4.15,4.22,4.3,8.88,13.4,11.22,5.5,2.79,6.34,10.79,2928,1884320,16140,42251,11731354.0,23.588852529612502,0.0,0.0
