Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011362.316,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.18,8.06,5.17,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.09,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2457,2069908,16738,184884,4800402.0,25.912135179728047,0.0,0.0
1757011362.484,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.18,8.06,5.17,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.08,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2303,2069428,16738,184884,4771961.0,25.906126301610634,0.0,0.0
1757011362.6520002,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.18,8.06,5.17,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.08,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2411,2069624,16738,184884,5008898.0,25.908579926841906,0.0,0.0
1757011362.82,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.18,8.06,5.17,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.08,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2332,2070544,16738,184884,4780139.0,25.920096943233627,0.0,0.0
1757011363.1479998,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.18,8.06,5.17,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.08,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2325,3336940,16738,184884,8291300.0,41.773470302371756,0.0,0.0
1757011364.9429998,9.76,2.4,9.73,13.98,19.2,11.98,9.46,5.19,8.07,5.18,5.57,7.12,1.55,7.44,9.32,10.87,10.39,10.06,14.93,19.09,13.75,9.14,5.42,5.64,6.17,6.61,6.33,5.98,6.66,7.87,16.73,14.14,13.9,16.41,16.79,11.25,7.05,2700,6748072,16738,184884,181762779.0,84.47571286575915,0.0,0.0
1757011366.6620002,9.77,2.4,9.73,13.98,19.21,11.98,9.47,5.19,8.07,5.18,5.58,7.12,1.56,7.44,9.33,10.88,10.39,10.07,14.93,19.09,13.76,9.15,5.43,5.65,6.18,6.61,6.33,5.98,6.67,7.88,16.73,14.14,13.9,16.41,16.8,11.25,7.05,2698,6755616,16738,184888,180588649.0,84.57015240017125,4.0,0.0
1757011368.029,9.77,2.4,9.74,13.99,19.21,11.99,9.47,5.19,8.07,5.18,5.58,7.13,1.56,7.45,9.33,10.88,10.4,10.07,14.94,19.09,13.76,9.15,5.43,5.65,6.18,6.62,6.33,5.99,6.67,7.88,16.73,14.15,13.91,16.41,16.8,11.26,7.06,2690,6761540,16738,184888,145473566.0,84.64431197093705,0.0,0.0
1757011369.674,9.77,2.41,9.74,13.99,19.21,11.99,9.48,5.2,8.08,5.19,5.58,7.13,1.56,7.45,9.33,10.88,10.4,10.08,14.94,19.1,13.76,9.16,5.44,5.65,6.18,6.62,6.34,5.99,6.67,7.88,16.74,14.15,13.91,16.42,16.8,11.26,7.06,2698,6764280,16738,184889,172574448.0,84.67861265019066,1.0,0.0
1757011371.3979998,9.78,2.41,9.74,13.99,19.21,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.57,7.45,9.34,10.89,10.4,10.08,14.94,19.1,13.77,9.16,5.44,5.66,6.19,6.62,6.34,5.99,6.68,7.89,16.74,14.15,13.91,16.42,16.81,11.26,7.06,2699,6762980,16738,184889,181055445.0,84.6623386052893,0.0,0.0
1757011373.177,9.78,2.42,9.75,14.0,19.22,12.0,9.48,5.2,8.08,5.19,5.59,7.14,1.57,7.46,9.34,10.89,10.41,10.08,14.95,19.1,13.77,9.16,5.44,5.66,6.19,6.63,6.35,6.0,6.68,7.89,16.74,14.16,13.92,16.42,16.81,11.27,7.07,2699,6763564,16738,184893,185796643.0,84.66964940699884,4.0,0.0
1757011373.971,9.78,2.42,9.75,14.0,19.22,12.0,9.49,5.21,8.09,5.2,5.6,7.14,1.58,7.46,9.35,10.89,10.41,10.09,14.95,19.11,13.77,9.17,5.45,5.67,6.2,6.63,6.35,6.0,6.69,7.89,16.75,14.16,13.92,16.43,16.81,11.27,7.07,2698,6764332,16738,184893,101045579.0,84.67926361198671,0.0,0.0
