Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759161722.3179998,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.55,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.15,2732,1581660,10651,39336,7204755.0,19.80000450665859,0.0,0.0
1759161722.49,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.55,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2777,1583444,10651,39336,9973302.0,19.82233750366166,0.0,0.0
1759161722.6620002,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2720,1584604,10651,39336,9915075.0,19.83685895911209,0.0,0.0
1759161722.835,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2727,1584940,10651,39336,10153111.0,19.84106517379428,0.0,0.0
1759161723.0070002,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2720,1584208,10651,39336,9871252.0,19.831901634665215,0.0,0.0
1759161723.18,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2729,1584492,10651,39336,9937596.0,19.835456887551356,0.0,0.0
1759161723.3520002,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.2,4.16,2710,1584144,10651,39336,9908483.0,19.831100450916228,0.0,0.0
1759161723.524,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.19,4.16,2741,1584120,10651,39336,9848974.0,19.830800007010357,0.0,0.0
1759161723.696,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.19,4.16,2740,1583796,10651,39336,9985082.0,19.8267440142811,0.0,0.0
1759161723.8679998,4.67,4.14,4.15,4.13,4.11,4.11,4.15,4.15,4.21,4.18,4.21,4.19,4.21,4.25,4.35,4.31,4.47,4.33,4.36,4.32,4.45,16.54,5.55,5.0,4.79,4.56,4.39,4.35,4.37,4.28,4.25,4.21,4.22,4.19,4.18,4.19,4.16,2728,1584688,10651,39336,9968297.0,19.837910512782635,0.0,0.0
