Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757047607.205,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,2357,2337932,17595,362416,4863024.0,29.267392572525907,0.0,0.0
1757047607.3739998,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,2381,2337816,17595,362416,4883533.0,29.265940426980862,0.0,0.0
1757047607.545,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,2386,2338012,17595,362416,4822680.0,29.268394052212145,0.0,0.0
1757047607.7129998,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,2424,2338172,17595,362416,4841541.0,29.270397011584613,0.0,0.0
1757047607.885,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,2384,2336744,17595,362416,4902209.0,29.252520599185296,0.0,0.0
1757047608.055,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.55,13.49,10.65,7.81,3017,2336504,17595,362416,11078646.0,29.24951616012659,0.0,0.0
1757047608.226,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2936,2334404,17595,362416,11193697.0,29.22322731836288,0.0,0.0
1757047608.395,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2926,2333672,17595,362416,11107759.0,29.21406377923382,0.0,0.0
1757047608.566,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2896,2334184,17595,362416,11219210.0,29.22047324922573,0.0,0.0
1757047608.736,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2975,2334768,17595,362416,11131075.0,29.227784050935256,0.0,0.0
1757047608.906,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2928,2335232,17595,362416,11209627.0,29.23359263311543,0.0,0.0
1757047609.077,9.18,2.99,9.6,13.35,16.42,10.34,9.99,6.83,7.4,5.46,4.85,6.28,1.95,5.43,7.07,9.02,8.54,10.29,12.35,15.46,10.93,9.63,6.46,6.59,6.62,9.28,8.61,6.59,8.44,7.08,15.03,13.43,11.53,14.54,13.49,10.65,7.81,2913,2336720,17595,362418,11140780.0,29.252220155279424,2.0,0.0
