Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757083514.3179998,7.12,1.75,17.5,16.54,16.84,14.03,15.31,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.48,5.58,2.79,6.45,11.03,2332,1883304,16140,40691,5547776.0,23.5761337375973,0.0,0.0
1757083514.485,7.12,1.75,17.5,16.54,16.84,14.03,15.31,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.48,5.58,2.79,6.45,11.03,2451,1882624,16140,40691,5451097.0,23.56762116026429,0.0,0.0
1757083514.656,7.12,1.75,17.5,16.54,16.84,14.03,15.31,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2303,1884068,16140,40691,5613999.0,23.585697868600857,0.0,0.0
1757083514.824,7.12,1.75,17.5,16.53,16.84,14.03,15.31,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2367,1882020,16140,40691,5453172.0,23.560059988633206,0.0,0.0
1757083514.9929998,7.12,1.75,17.5,16.53,16.84,14.03,15.31,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2706,1884956,16140,40691,7544720.0,23.596814293118083,0.0,0.0
1757083515.16,7.12,1.75,17.5,16.53,16.84,14.03,15.32,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2952,1886340,16140,40691,11685822.0,23.614139891689973,0.0,0.0
1757083515.326,7.12,1.75,17.5,16.53,16.84,14.03,15.32,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2982,1885880,16140,40691,11618073.0,23.608381383494113,0.0,0.0
1757083515.495,7.12,1.75,17.5,16.53,16.84,14.03,15.32,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2964,1885216,16140,40691,11728547.0,23.60006910209835,0.0,0.0
1757083515.664,7.12,1.75,17.5,16.53,16.85,14.03,15.32,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2925,1885564,16140,40691,11772797.0,23.60442553873348,0.0,0.0
1757083515.831,7.12,1.75,17.5,16.53,16.85,14.03,15.32,11.39,3.13,5.47,3.03,0.5,2.98,3.8,0.54,4.05,6.9,3.19,3.9,8.04,5.45,6.53,11.03,1.48,11.72,1.57,6.65,4.19,4.24,4.34,9.06,13.71,11.47,5.58,2.79,6.45,11.03,2937,1887252,16140,40691,11733124.0,23.625556760113067,0.0,0.0
