Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757095366.2529998,10.48,2.01,13.73,15.1,12.47,15.59,14.12,12.34,16.29,13.7,10.01,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.66,10.34,5.98,11.83,12.9,2397,1957084,16310,92844,5460496.0,24.499748378228833,2.0,0.0
1757095366.42,10.48,2.01,13.73,15.1,12.47,15.58,14.12,12.34,16.29,13.7,10.01,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.66,10.34,5.98,11.83,12.9,2301,1956560,16310,92844,5409655.0,24.493188686283986,0.0,0.0
1757095366.586,10.48,2.01,13.73,15.1,12.47,15.58,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.66,10.34,5.98,11.83,12.9,2382,1955216,16310,92844,5355027.0,24.47636382755521,0.0,0.0
1757095366.758,10.48,2.01,13.73,15.1,12.47,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.66,10.34,5.98,11.83,12.9,2773,1958680,16310,92844,11058078.0,24.519727897969247,0.0,0.0
1757095366.929,10.48,2.01,13.73,15.1,12.47,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.66,10.34,5.98,11.83,12.9,2888,1957972,16310,92844,13430019.0,24.510864802746056,0.0,0.0
1757095367.099,10.48,2.01,13.73,15.1,12.47,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2852,1959892,16310,92844,13370327.0,24.534900315215733,0.0,0.0
1757095367.269,10.48,2.01,13.73,15.1,12.47,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.7,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2867,1960788,16310,92844,13452358.0,24.54611688770158,0.0,0.0
1757095367.439,10.48,2.01,13.73,15.1,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.71,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2878,1961128,16310,92844,13382778.0,24.550373176368083,0.0,0.0
1757095367.61,10.48,2.01,13.73,15.1,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.89,14.71,12.78,12.32,10.29,11.71,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2883,1960848,16310,92844,13403531.0,24.546867997466258,0.0,0.0
1757095367.78,10.48,2.01,13.73,15.1,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.77,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2835,1960376,16310,92844,13494228.0,24.54095926731746,0.0,0.0
1757095367.951,10.48,2.01,13.73,15.1,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.06,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.32,17.07,16.48,15.65,10.34,5.98,11.83,12.9,2876,1960736,16310,92844,13373989.0,24.545465925905525,0.0,0.0
1757095368.12,10.48,2.01,13.73,15.1,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.05,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.32,17.08,16.48,15.65,10.34,5.98,11.83,12.9,2862,1960420,16310,92846,13439663.0,24.541510081144892,2.0,0.0
1757095368.291,10.48,2.01,13.73,15.09,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.05,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.32,17.08,16.48,15.65,10.34,5.98,11.83,12.9,2862,1960916,16310,92846,13487758.0,24.547719255199556,0.0,0.0
1757095368.461,10.48,2.01,13.73,15.09,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.05,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.33,17.08,16.48,15.65,10.34,5.98,11.83,12.9,2893,1962464,16310,92873,13403225.0,24.56709788712823,27.0,0.0
1757095368.631,10.48,2.01,13.73,15.09,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.05,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.33,17.08,16.48,15.65,10.34,5.98,11.83,12.9,2862,1960336,16310,92892,13507778.0,24.540458527474343,19.0,0.0
1757095368.801,10.48,2.01,13.73,15.09,12.46,15.59,14.12,12.34,16.29,13.7,10.0,1.15,3.25,6.35,0.63,4.89,9.93,7.05,4.51,15.76,7.77,10.83,8.37,9.88,14.71,12.78,12.32,10.3,11.71,9.33,17.08,16.48,15.65,10.34,5.98,11.83,12.9,2868,1962640,16310,92892,13406765.0,24.56930114243795,0.0,0.0
