Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757084236.178,7.32,1.81,16.71,16.99,18.29,14.05,16.83,10.79,2.99,5.2,3.13,0.5,2.85,3.63,0.55,3.86,8.84,3.06,3.71,7.64,7.41,7.73,10.49,2.58,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.79,6.23,12.85,2257,1887584,16145,43958,5479234.0,23.629712900810947,0.0,0.0
1757084236.347,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.2,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.58,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.79,6.23,12.85,2415,1890116,16145,43960,5580552.0,23.66140973288033,2.0,0.0
1757084236.514,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.2,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.58,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.79,6.23,12.85,2745,1890776,16145,43960,7424358.0,23.66967194029178,0.0,0.0
1757084236.6929998,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.2,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.58,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.79,6.23,12.85,2486,1894508,16145,43960,7094220.0,23.71639096765471,0.0,0.0
1757084236.8620002,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.2,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.58,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.79,6.23,12.85,2954,1894528,16145,43960,11808198.0,23.71664133757627,0.0,0.0
1757084237.031,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.21,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.59,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.8,6.23,12.85,2964,1896984,16145,43960,11814728.0,23.747386763943727,0.0,0.0
1757084237.201,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.21,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.59,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.8,6.23,12.85,2959,1895868,16145,43960,11857025.0,23.73341612232073,0.0,0.0
1757084237.369,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.21,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.06,3.71,7.64,7.41,7.73,10.49,2.59,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.8,6.23,12.85,2941,1895048,16145,43960,11805390.0,23.723150955536806,0.0,0.0
1757084237.538,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.21,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.07,3.71,7.64,7.41,7.73,10.49,2.59,11.16,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.8,6.23,12.85,2966,1896104,16145,43960,11822662.0,23.736370487395124,0.0,0.0
1757084237.707,7.32,1.81,16.71,16.99,18.29,14.04,16.83,10.79,2.99,5.21,3.13,0.5,2.85,3.62,0.55,3.86,8.83,3.07,3.71,7.64,7.41,7.73,10.49,2.59,11.15,1.64,6.42,4.1,6.21,4.25,8.71,13.1,10.98,5.43,2.8,6.23,12.85,2924,1894664,16145,43960,11813935.0,23.71834385304287,0.0,0.0
