Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757105779.188,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.7,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.26,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2271,2021340,16452,136458,5451463.0,25.304136862213923,0.0,0.0
1757105779.3579998,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.7,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.26,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2368,2021452,16452,136458,5399339.0,25.305538933774653,0.0,0.0
1757105779.529,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.7,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.26,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2444,2024272,16452,136458,7202863.0,25.340841092714484,0.0,0.0
1757105779.698,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.26,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2916,2022464,16452,136458,11862335.0,25.31820765180554,0.0,0.0
1757105779.8679998,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.26,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2930,2022708,16452,136458,11971039.0,25.321262164848562,0.0,0.0
1757105780.0370002,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2904,2023696,16452,136458,11949981.0,25.333630438973582,0.0,0.0
1757105780.206,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2906,2023524,16452,136458,11913849.0,25.331477257648178,0.0,0.0
1757105780.375,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2928,2023752,16452,136458,11883820.0,25.334331474753952,0.0,0.0
1757105780.544,10.76,2.14,12.98,12.88,11.33,13.37,10.95,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2910,2024436,16452,136458,11908661.0,25.34289412607127,0.0,0.0
1757105780.7129998,10.76,2.14,12.98,12.88,11.33,13.37,10.96,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2953,2023264,16452,136458,11896942.0,25.32822244866791,0.0,0.0
1757105780.8820002,10.76,2.14,12.98,12.88,11.33,13.37,10.96,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2924,2022564,16452,136503,11932160.0,25.319459501413338,45.0,0.0
1757105781.05,10.76,2.14,12.98,12.88,11.33,13.37,10.96,13.64,13.83,12.4,12.71,2.7,3.31,4.9,0.62,6.0,7.91,5.81,3.42,14.71,6.25,8.16,6.5,7.61,15.32,12.04,14.52,17.86,16.19,17.84,20.16,20.54,19.41,10.78,5.15,12.67,10.67,2933,2021476,16452,136503,11846588.0,25.305839377680524,0.0,0.0
