Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757008001.226,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.19,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,3002,2562600,16689,167451,8841347.0,32.07989804936794,51.0,0.0
1757008001.394,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2966,3104544,16689,167451,8802529.0,38.864221887839285,0.0,0.0
1757008001.562,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2971,3638864,16689,167451,8795632.0,45.553104712212296,0.0,0.0
1757008001.73,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2941,4174720,16689,167451,8857338.0,52.261215946561045,0.0,0.0
1757008001.8979998,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2964,4708652,16689,167451,8831948.0,58.94524159445581,0.0,0.0
1757008002.066,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2908,5245524,16689,167451,8796974.0,65.66607162081976,0.0,0.0
1757008002.235,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2987,5791096,16689,167451,8868691.0,72.49581256306192,0.0,0.0
1757008002.404,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,3002,6331720,16689,167451,8873512.0,79.26361198671037,0.0,0.0
1757008002.573,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2943,6877560,16689,167451,8884255.0,86.09670788590142,0.0,0.0
1757008002.742,9.84,1.8,9.79,14.49,19.87,12.21,9.52,4.9,8.04,4.9,5.33,7.02,0.98,7.38,9.43,11.11,10.53,10.2,15.51,20.01,14.2,9.18,5.11,5.36,5.91,6.41,6.06,5.69,6.4,7.74,17.39,14.57,14.34,17.04,17.48,11.45,6.85,2971,7421988,16689,167451,8874001.0,92.9121276686304,0.0,0.0
