Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756983895.2370002,3.81,1.38,5.09,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.79,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2309,1841904,16330,49665,4931994.0,23.057867999969954,0.0,0.0
1756983895.403,3.81,1.38,5.09,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2435,1841744,16330,49665,4822070.0,23.055865040597485,0.0,0.0
1756983895.572,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2326,1840860,16330,49665,4847949.0,23.044798690064567,0.0,0.0
1756983895.738,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2663,1841440,16330,49665,6955549.0,23.052059417789785,0.0,0.0
1756983895.903,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2993,1841436,16330,49665,9038307.0,23.052009343805473,0.0,0.0
1756983896.069,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,2971,1840696,16330,49665,9024635.0,23.042745656707787,0.0,0.0
1756983896.2329998,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.95,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,3018,1841092,16330,49665,8918190.0,23.047702981154654,0.0,0.0
1756983896.399,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.94,3.93,11.26,1.57,13.69,12.15,8.5,6.3,4.87,3010,1841704,16330,49665,9075111.0,23.055364300754363,0.0,0.0
1756983896.562,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.94,3.93,11.27,1.58,13.69,12.15,8.5,6.3,4.87,3051,1843464,16330,49665,8892189.0,23.077396853851564,0.0,0.0
1756983896.7270002,3.81,1.38,5.08,0.71,3.04,0.5,2.93,0.44,0.41,3.27,3.72,2.85,0.36,2.78,0.38,4.37,8.09,1.88,5.95,0.47,2.87,1.26,2.45,1.46,3.93,3.92,3.97,2.39,3.94,3.93,11.27,1.58,13.69,12.15,8.5,6.3,4.87,3023,1843116,16330,49665,8934303.0,23.073040417216436,0.0,0.0
