Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757061708.176,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2314,2425532,17798,419297,4968310.0,30.364012828954777,0.0,0.0
1757061708.347,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2499,2424580,17798,419297,4804553.0,30.352095220688568,0.0,0.0
1757061708.518,9.5,2.87,13.08,14.96,17.77,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2379,2423340,17798,419297,4822070.0,30.336572285551906,0.0,0.0
1757061708.687,9.5,2.87,13.08,14.96,17.77,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2425,2423660,17798,419297,5090197.0,30.340578204296847,0.0,0.0
1757061708.8579998,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,3055,2422224,17798,419297,10402195.0,30.322601643928905,0.0,0.0
1757061709.026,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2964,2423220,17798,419297,10294408.0,30.335070066022546,0.0,0.0
1757061709.196,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2933,2423780,17798,419297,10388584.0,30.3420804238262,0.0,0.0
1757061709.365,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2964,2424548,17798,419297,10376560.0,30.351694628814073,0.0,0.0
1757061709.534,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2928,2423040,17798,419297,10379429.0,30.332816736728518,0.0,0.0
1757061709.7029998,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2949,2423288,17798,419297,10356419.0,30.335921323755848,0.0,0.0
1757061709.869,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2968,2422612,17798,419297,10310459.0,30.32745882040715,0.0,0.0
1757061710.036,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2952,2423072,17798,419299,10250768.0,30.333217328603013,2.0,0.0
1757061710.205,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2943,2422584,17798,419299,10314915.0,30.32710830251697,0.0,0.0
1757061710.37,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2931,2424144,17798,419299,10233067.0,30.346637156398582,0.0,0.0
1757061710.536,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2933,2423340,17798,419299,10270908.0,30.336572285551906,0.0,0.0
1757061710.704,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2955,2423336,17798,419299,10257054.0,30.33652221156759,0.0,0.0
1757061710.8720002,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2888,2424732,17798,419299,10414646.0,30.353998032092417,0.0,0.0
1757061711.04,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2919,2423284,17798,419299,10313023.0,30.33587124977154,0.0,0.0
1757061711.208,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2929,2424508,17798,419299,10360997.0,30.351193888970958,0.0,0.0
1757061711.375,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2932,2423980,17798,419299,10294468.0,30.344584123041795,0.0,0.0
1757061711.544,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2924,2424256,17798,419299,10404392.0,30.348039227959312,0.0,0.0
1757061711.71,9.5,2.87,13.08,14.96,17.78,11.58,10.14,6.56,7.82,5.61,4.68,6.08,1.75,5.41,7.8,8.41,7.93,10.25,12.95,16.04,11.19,10.89,7.55,6.66,6.61,9.53,9.47,8.35,9.3,7.06,15.71,12.87,10.13,13.99,12.77,10.01,8.28,2913,2424240,17798,419299,10256200.0,30.347838932022064,0.0,0.0
