Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758721539.256,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2332,1507168,10918,42440,4616626.0,18.86747669681955,0.0,0.0
1758721539.424,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2311,1506288,10918,42440,4627979.0,18.856460420270952,0.0,0.0
1758721539.593,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2283,1504824,10918,42442,4559314.0,18.838133342012824,2.0,0.0
1758721539.7610002,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2401,1504272,10918,42442,4612476.0,18.831223132177794,0.0,0.0
1758721539.927,6.18,5.71,5.94,5.83,5.84,5.85,5.86,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2678,1513212,10918,42442,7203839.0,18.943138487114712,0.0,0.0
1758721540.096,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2753,1520232,10918,42442,6474837.0,19.031018329581958,0.0,0.0
1758721540.268,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2786,1519848,10918,42442,9100868.0,19.026211227088023,0.0,0.0
1758721540.441,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2714,1520376,10918,42442,9441504.0,19.032820993017182,0.0,0.0
1758721540.6160002,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2731,1521704,10918,42498,9672400.0,19.04944555580871,56.0,0.0
1758721540.788,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2709,1522260,10918,42498,9594580.0,19.056405839628052,0.0,0.0
1758721540.96,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.16,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2706,1522240,10918,42498,9536902.0,19.05615546970649,0.0,0.0
1758721541.1320002,6.18,5.71,5.94,5.83,5.84,5.85,5.87,5.8,5.79,5.8,5.88,5.85,5.89,5.84,5.97,17.62,7.15,6.26,5.92,5.66,5.7,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.73,5.77,5.81,5.83,6.0,5.82,5.91,5.92,2697,1522148,10918,42498,9546606.0,19.05500376806732,0.0,0.0
