Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757084958.319,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.08,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.12,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2385,1892232,16155,47468,5598558.0,23.687898870581282,0.0,0.0
1757084958.49,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.08,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.12,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2649,1895024,16155,47468,8363931.0,23.722850511630934,0.0,0.0
1757084958.659,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.08,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.12,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2908,1893600,16155,47468,11728852.0,23.70502417321593,0.0,0.0
1757084958.8279998,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.08,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.12,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2972,1895460,16155,47468,11708100.0,23.728308575920924,0.0,0.0
1757084958.998,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2931,1894248,16155,47468,11860260.0,23.71313615867444,0.0,0.0
1757084959.167,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.69,6.16,3.97,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2930,1893896,16155,47468,11714692.0,23.708729648055,0.0,0.0
1757084959.336,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.7,6.16,3.98,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2928,1894884,16155,47468,11796112.0,23.72109792218002,0.0,0.0
1757084959.505,7.5,1.85,15.92,16.12,17.36,15.5,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.7,6.16,3.98,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2942,1892804,16155,47468,11817597.0,23.695059450337872,0.0,0.0
1757084959.673,7.5,1.85,15.92,16.12,17.36,15.51,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.7,6.16,3.98,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2924,1893512,16155,47468,11644623.0,23.703922545561067,0.0,0.0
1757084959.841,7.5,1.85,15.92,16.12,17.36,15.51,18.18,12.41,5.09,7.17,2.99,0.51,2.74,3.47,0.55,3.69,9.84,5.16,3.55,7.28,7.11,9.62,10.07,2.58,10.65,1.7,6.16,3.98,6.03,4.18,8.39,12.55,10.55,5.29,3.53,5.98,12.31,2915,1894492,16155,47468,11761506.0,23.716190671717463,0.0,0.0
