Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757129513.326,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.88,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2345,2181184,16973,249174,5448167.0,27.30514334929859,0.0,0.0
1757129513.4929998,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.88,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2272,2180228,16973,249174,5236193.0,27.293175667048065,0.0,0.0
1757129513.661,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.88,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2247,2183796,16973,249174,5500230.0,27.337841661054206,0.0,0.0
1757129513.826,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,3049,2182232,16973,249174,8880531.0,27.318262733188288,0.0,0.0
1757129513.992,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2994,2179844,16973,249176,8941506.0,27.288368564554126,2.0,0.0
1757129514.157,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2993,2183480,16973,249176,8859962.0,27.333885816293574,0.0,0.0
1757129514.322,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2979,2182552,16973,249176,8926247.0,27.32226865193323,0.0,0.0
1757129514.488,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.23,2991,2181852,16973,249176,8936501.0,27.313505704678665,0.0,0.0
1757129514.654,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,2961,2181316,16973,249176,9022193.0,27.306795790780882,0.0,0.0
1757129514.819,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,3073,2181336,16973,249177,8890480.0,27.307046160702438,1.0,0.0
1757129514.985,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,2982,2181352,16973,249177,9007180.0,27.30724645663968,0.0,0.0
1757129515.15,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,2966,2182244,16973,249177,8931861.0,27.31841295514122,0.0,0.0
1757129515.316,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,2968,2181152,16973,249177,8983071.0,27.304742757424094,0.0,0.0
1757129515.481,8.21,2.13,9.8,9.5,8.61,8.22,7.79,9.87,9.29,9.11,11.51,2.72,2.63,4.67,0.63,5.34,6.1,5.0,2.34,10.02,4.82,5.67,4.97,5.45,11.0,8.55,10.7,12.53,11.85,17.7,16.49,13.6,15.98,9.32,3.91,9.4,8.24,2991,2181800,16973,249177,8943763.0,27.312854742882607,0.0,0.0
