Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155348.197,8.2,2.69,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.97,6.3,1.17,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.32,9.85,15.39,13.75,13.23,17.97,11.57,4.87,12.61,7.97,2232,2346380,17465,364910,5397203.0,29.37314882739247,0.0,0.0
1757155349.109,8.2,2.69,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.97,6.3,1.17,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.32,9.85,15.39,13.75,13.23,17.97,11.57,4.87,12.61,7.97,2705,7022716,17465,364912,86068383.0,87.91384270259309,2.0,0.0
1757155350.781,8.2,2.69,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.97,6.3,1.17,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.32,9.85,15.39,13.75,13.23,17.97,11.57,4.87,12.61,7.97,2696,7033200,17465,364912,172370470.0,88.04508661547436,0.0,0.0
1757155352.471,8.2,2.69,10.64,10.68,8.86,7.87,7.9,7.59,7.25,7.75,9.43,3.41,3.97,6.3,1.17,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.32,9.85,15.39,13.75,13.24,17.97,11.57,4.88,12.61,7.97,2698,7034504,17465,364990,185473463.0,88.06141073436001,78.0,0.0
1757155354.165,8.2,2.69,10.64,10.69,8.86,7.87,7.9,7.59,7.25,7.75,9.44,3.42,3.97,6.31,1.17,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.97,11.58,4.88,12.62,7.97,2699,7036616,17465,364990,189410709.0,88.08784979807666,0.0,0.0
1757155355.885,8.2,2.69,10.64,10.69,8.86,7.88,7.91,7.6,7.25,7.76,9.44,3.42,3.98,6.31,1.17,5.83,8.05,5.34,3.04,10.2,5.02,6.05,6.03,6.28,9.62,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.98,11.58,4.88,12.62,7.97,2699,7037212,17465,364994,189251285.0,88.09531082173912,4.0,0.0
1757155357.688,8.2,2.7,10.64,10.69,8.87,7.88,7.91,7.6,7.25,7.76,9.44,3.42,3.98,6.31,1.17,5.83,8.06,5.35,3.05,10.2,5.03,6.06,6.03,6.28,9.63,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.98,11.58,4.88,12.62,7.98,2699,7038048,17465,364994,199619362.0,88.10577628446029,0.0,0.0
1757155359.36,8.21,2.7,10.65,10.69,8.87,7.88,7.91,7.6,7.25,7.76,9.44,3.42,3.98,6.31,1.18,5.84,8.06,5.35,3.05,10.2,5.03,6.06,6.03,6.29,9.63,7.59,9.06,10.33,9.86,15.4,13.76,13.24,17.98,11.58,4.88,12.62,7.98,2700,7039256,17465,364994,186310253.0,88.12089862772245,0.0,0.0
1757155361.164,8.21,2.7,10.65,10.69,8.87,7.88,7.91,7.6,7.25,7.76,9.44,3.42,3.98,6.31,1.18,5.84,8.06,5.35,3.05,10.2,5.03,6.06,6.03,6.29,9.63,7.59,9.06,10.33,9.86,15.4,13.76,13.25,17.98,11.58,4.89,12.62,7.98,2699,7039460,17465,364994,197982343.0,88.12345240092236,0.0,0.0
1757155362.875,8.21,2.7,10.65,10.7,8.87,7.88,7.91,7.6,7.26,7.76,9.44,3.43,3.98,6.32,1.18,5.84,8.06,5.35,3.05,10.2,5.03,6.06,6.03,6.29,9.63,7.59,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.89,12.62,7.98,2698,7039052,17465,364997,197332319.0,88.11834485452256,3.0,0.0
