Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757047051.274,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.05,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,3000,2331356,17590,359495,10780002.0,29.185070942317275,0.0,0.0
1757047051.444,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.05,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2967,2331684,17590,359497,11221224.0,29.189177009030843,2.0,0.0
1757047051.615,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2958,2330280,17590,359497,11157137.0,29.171601040537393,0.0,0.0
1757047051.785,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2958,2330792,17590,359497,11203828.0,29.178010510529305,0.0,0.0
1757047051.954,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2948,2330460,17590,359499,11168673.0,29.173854369831425,2.0,0.0
1757047052.1239998,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2941,2330144,17590,359499,11260347.0,29.169898525070792,0.0,0.0
1757047052.294,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2949,2331952,17590,359499,11178255.0,29.192531965979736,0.0,0.0
1757047052.4629998,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2933,2329904,17590,359499,11160799.0,29.166894086012086,0.0,0.0
1757047052.6339998,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2997,2331220,17590,359499,11207857.0,29.18336842685067,0.0,0.0
1757047052.804,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2971,2331180,17590,359499,11189364.0,29.18286768700755,0.0,0.0
1757047052.974,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2958,2331400,17590,359499,11233430.0,29.185621756144702,0.0,0.0
1757047053.144,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2920,2330864,17590,359499,11098300.0,29.17891184224692,0.0,0.0
1757047053.314,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2925,2331660,17590,359499,11218965.0,29.18887656512497,0.0,0.0
1757047053.484,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2937,2331572,17590,359499,11147249.0,29.187774937470113,0.0,0.0
1757047053.654,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2927,2330800,17590,359499,11143221.0,29.17811065849793,0.0,0.0
1757047053.824,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2930,2331828,17590,359499,11145357.0,29.190979672466067,0.0,0.0
1757047053.992,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.37,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2940,2330124,17590,359499,11137545.0,29.16964815514923,0.0,0.0
1757047054.1620002,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.38,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2942,2328076,17590,359499,11150912.0,29.144010275181582,0.0,0.0
1757047054.331,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.38,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2958,2328728,17590,359499,11164888.0,29.15217233462441,0.0,0.0
1757047054.502,9.17,3.0,9.38,13.21,16.53,10.41,10.06,6.87,7.44,5.49,4.88,6.32,1.95,5.46,7.12,9.08,8.59,10.36,11.95,15.28,11.0,9.38,6.49,6.62,6.64,9.06,8.38,6.62,8.48,7.11,15.12,13.51,11.6,14.63,13.57,10.7,7.79,2925,2327964,17590,359499,11270235.0,29.142608203620853,0.0,0.0
