Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758734886.2870002,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2528,1612380,11121,112067,4868152.0,20.18457270617337,0.0,0.0
1758734886.455,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2387,1611964,11121,112068,4665149.0,20.179365011804943,1.0,0.0
1758734886.6320002,5.79,5.35,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2953,1625012,11121,112070,8857094.0,20.342706348630102,2.0,0.0
1758734886.8079998,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2717,1626608,11121,112070,6945295.0,20.362685868370516,0.0,0.0
1758734886.9829998,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2699,1629028,11121,112070,9905309.0,20.39298062887917,0.0,0.0
1758734887.156,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2700,1630916,11121,112070,9929296.0,20.416615549474347,0.0,0.0
1758734887.329,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2713,1632212,11121,112070,9700964.0,20.432839520391376,0.0,0.0
1758734887.502,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2728,1630388,11121,112070,9548193.0,20.410005783545188,0.0,0.0
1758734887.676,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2704,1631980,11121,112070,9587744.0,20.429935229301293,0.0,0.0
1758734887.849,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2717,1632948,11121,112070,9333350.0,20.442053133504754,0.0,0.0
1758734888.022,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2700,1632908,11121,112070,9367042.0,20.441552393661635,0.0,0.0
1758734888.194,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2717,1630512,11121,112070,9306494.0,20.411558077058856,0.0,0.0
1758734888.367,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.33,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2711,1631128,11121,112070,9390418.0,20.419269470642874,0.0,0.0
1758734888.54,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2729,1631656,11121,112070,9496436.0,20.425879236572037,0.0,0.0
1758734888.712,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2729,1630364,11121,112070,9238868.0,20.409705339639316,0.0,0.0
1758734888.883,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2728,1632184,11121,112070,9114967.0,20.432489002501196,0.0,0.0
1758734889.055,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2723,1632004,11121,112071,9250831.0,20.430235673207164,1.0,0.0
1758734889.2270002,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2706,1630756,11121,112071,9305823.0,20.414612590101875,0.0,0.0
1758734889.399,5.79,5.36,5.5,5.41,5.37,5.37,5.43,5.36,5.37,5.37,5.44,5.39,5.44,5.42,5.5,17.57,6.6,5.82,5.51,5.31,5.37,5.33,5.34,5.34,5.41,5.34,5.32,5.34,5.43,5.4,5.4,5.43,5.46,5.66,5.43,5.47,5.51,2733,1631556,11121,112071,9129188.0,20.42462738696424,0.0,0.0
