Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757164014.296,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2288,2402600,17593,403905,5465685.0,30.076938676895114,0.0,0.0
1757164014.4629998,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2407,2403156,17593,403905,5581223.0,30.083898960714457,0.0,0.0
1757164014.6320002,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2311,2400952,17593,403905,5776352.0,30.056308195358643,0.0,0.0
1757164014.801,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2466,2400296,17593,403905,5510790.0,30.048096061931506,0.0,0.0
1757164014.968,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2443,2400204,17593,403905,5479295.0,30.046944360292333,0.0,0.0
1757164015.1379998,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.16,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2949,2403420,17593,403905,11233674.0,30.087203843679035,0.0,0.0
1757164015.3079998,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.15,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2928,2402208,17593,403905,11579378.0,30.072031426432556,0.0,0.0
1757164015.4770002,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.15,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2930,2401100,17593,403905,11502167.0,30.05816093277818,0.0,0.0
1757164015.645,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.15,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2887,2400980,17593,403907,11440523.0,30.056658713248822,2.0,0.0
1757164015.813,8.53,2.88,11.52,11.88,10.24,8.85,8.2,7.49,6.85,7.63,9.15,3.69,3.86,6.62,1.32,6.12,8.71,6.08,3.49,10.17,5.93,6.74,6.49,6.4,9.16,7.31,8.97,10.12,9.38,14.71,12.93,13.39,18.01,12.89,4.95,14.38,10.65,2943,2400852,17593,403907,11435151.0,30.055056345750845,0.0,0.0
