Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759162444.329,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2420,1573976,10668,42988,4966113.0,19.70381238279558,0.0,0.0
1759162444.5,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2375,1575384,10668,42988,5647629.0,19.72143842527334,0.0,0.0
1759162444.667,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2558,1573400,10668,42988,4992114.0,19.696601729054677,0.0,0.0
1759162444.833,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.69,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2695,1579564,10668,42988,7569805.0,19.77376573887919,0.0,0.0
1759162445.002,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.69,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2755,1586648,10668,42988,7588848.0,19.862446765095427,0.0,0.0
1759162445.175,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.69,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2795,1587080,10668,42988,10111302.0,19.867854755401105,0.0,0.0
1759162445.347,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.69,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2739,1588060,10668,42988,9927221.0,19.8801228815575,0.0,0.0
1759162445.52,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2736,1588580,10668,42988,9930211.0,19.886632499518036,0.0,0.0
1759162445.691,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.27,4.24,4.25,4.23,4.22,4.22,4.2,2726,1589956,10668,42988,9962316.0,19.903857950121303,0.0,0.0
1759162445.865,4.71,4.18,4.2,4.17,4.13,4.15,4.19,4.19,4.25,4.23,4.26,4.23,4.24,4.27,4.38,4.35,4.51,4.36,4.39,4.35,4.48,16.7,5.59,5.03,4.83,4.6,4.42,4.39,4.41,4.32,4.28,4.24,4.25,4.23,4.22,4.22,4.2,2727,1589824,10668,42988,9848852.0,19.902205508639014,0.0,0.0
