Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756984301.2970002,3.87,1.41,4.98,0.71,2.97,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2370,1845512,16330,51783,4776599.0,23.103034733819218,2.0,0.0
1756984301.465,3.87,1.41,4.98,0.71,2.97,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2394,1846676,16330,51783,5142016.0,23.117606263253958,0.0,0.0
1756984301.63,3.87,1.41,4.98,0.71,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2948,1846636,16330,51783,9110633.0,23.11710552341084,0.0,0.0
1756984301.796,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.49,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,3000,1844964,16330,51783,9107094.0,23.0961745979685,0.0,0.0
1756984301.962,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,3035,1845500,16330,51783,9109046.0,23.102884511866282,0.0,0.0
1756984302.1279998,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2976,1844896,16330,51783,9085121.0,23.095323340235197,0.0,0.0
1756984302.293,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2974,1846060,16330,51783,9049476.0,23.109894869669937,0.0,0.0
1756984302.459,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,3000,1846896,16330,51783,9119118.0,23.120360332391108,0.0,0.0
1756984302.6239998,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,3008,1849568,16330,51817,9047706.0,23.153809753911403,34.0,0.0
1756984302.79,3.87,1.41,4.98,0.72,2.98,0.5,2.87,0.45,0.42,3.2,3.64,2.79,0.35,2.72,0.4,4.27,7.89,1.86,5.81,0.48,2.83,1.28,2.44,1.48,3.89,3.89,3.93,2.38,3.9,3.88,13.37,3.96,13.36,11.87,8.32,6.18,4.8,2976,1846724,16330,51817,9111610.0,23.1182071510657,0.0,0.0
