Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757118727.312,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.63,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.97,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2341,2115700,16821,199162,5412950.0,26.485382152129773,0.0,0.0
1757118727.478,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.63,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.97,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2320,2114932,16821,199162,5244371.0,26.475767947141904,0.0,0.0
1757118727.647,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.63,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.97,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2274,2116568,16821,199162,5442369.0,26.496248206725436,0.0,0.0
1757118727.813,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.63,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.97,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2891,2117648,16821,199162,8748696.0,26.50976818248963,0.0,0.0
1757118727.978,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.63,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.97,19.12,16.18,16.61,10.32,4.3,9.81,9.0,3016,2118948,16821,199162,8779396.0,26.526042227390974,0.0,0.0
1757118728.143,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.64,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.96,19.12,16.18,16.61,10.32,4.3,9.81,9.0,3023,2118568,16821,199162,8787087.0,26.521285198881344,0.0,0.0
1757118728.3079998,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.64,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.96,19.12,16.18,16.61,10.32,4.3,9.81,9.0,3019,2118156,16821,199162,8822549.0,26.51612757849723,0.0,0.0
1757118728.4729998,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.64,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.96,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2984,2118060,16821,199162,8735512.0,26.514925802873744,0.0,0.0
1757118728.637,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.64,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.96,19.12,16.18,16.61,10.32,4.3,9.81,9.0,2987,2117776,16821,199162,8805153.0,26.511370549987607,0.0,0.0
1757118728.802,9.24,2.16,11.1,10.81,9.76,9.93,9.41,11.34,10.86,10.4,11.86,2.96,3.07,4.98,0.64,5.16,7.28,5.33,2.7,11.51,5.57,6.54,5.63,6.16,12.99,10.0,12.41,14.87,13.04,18.96,19.12,16.18,16.61,10.32,4.3,9.81,9.0,3018,2119148,16821,199162,8770180.0,26.52854592660656,0.0,0.0
