Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758732356.3170002,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,3024,1608400,11079,98897,8769387.0,20.13474909178311,0.0,0.0
1758732356.488,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2706,1608504,11079,98897,7024823.0,20.136051015375216,0.0,0.0
1758732356.659,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2723,1609380,11079,98897,9003822.0,20.147017217939506,0.0,0.0
1758732356.832,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2734,1612392,11079,98897,8926979.0,20.184722928126305,0.0,0.0
1758732357.0029998,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2733,1613024,11079,98897,9142921.0,20.192634617647574,0.0,0.0
1758732357.174,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2724,1614336,11079,98897,9253150.0,20.20905888450185,0.0,0.0
1758732357.346,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2718,1612508,11079,98897,9092567.0,20.18617507367135,0.0,0.0
1758732357.518,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2699,1614788,11079,98897,9160011.0,20.214717244729087,0.0,0.0
1758732357.689,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2721,1615892,11079,98901,9233863.0,20.22853766439915,4.0,0.0
1758732357.86,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2733,1616312,11079,98901,9108131.0,20.23379543275189,0.0,0.0
1758732358.031,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2730,1615404,11079,98901,9244178.0,20.222428638313108,0.0,0.0
1758732358.2029998,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2716,1614812,11079,98958,9199867.0,20.21501768863496,57.0,0.0
1758732358.3760002,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2706,1613636,11079,98958,9135475.0,20.200295937247283,0.0,0.0
1758732358.549,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2733,1613912,11079,98958,9241187.0,20.2037510421648,0.0,0.0
1758732358.72,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2714,1614180,11079,98958,9137489.0,20.20710599911369,0.0,0.0
1758732358.894,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2719,1613124,11079,98958,9367712.0,20.19388646725537,0.0,0.0
1758732359.065,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2727,1611912,11079,98958,9186195.0,20.17871405000889,0.0,0.0
1758732359.2389998,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2719,1610500,11079,98958,9299781.0,20.161037933546815,0.0,0.0
1758732359.411,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2715,1612352,11079,98958,9144447.0,20.184222188283186,0.0,0.0
1758732359.582,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2728,1612628,11079,98958,9103431.0,20.187677293200704,0.0,0.0
1758732359.754,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2733,1613120,11079,98958,9299476.0,20.19383639327106,0.0,0.0
1758732359.928,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2721,1611248,11079,98958,9522864.0,20.170401768613125,0.0,0.0
1758732360.099,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2731,1612836,11079,98958,9138221.0,20.19028114038492,0.0,0.0
1758732360.272,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2730,1611956,11079,98958,9160133.0,20.17926486383632,0.0,0.0
1758732360.445,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2720,1610528,11079,98958,9158607.0,20.161388451437,0.0,0.0
1758732360.617,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2740,1612876,11079,98958,9086951.0,20.190781880228037,0.0,0.0
1758732360.789,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.56,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2731,1613020,11079,98958,9459510.0,20.192584543663262,0.0,0.0
1758732360.959,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2725,1610984,11079,98958,9135780.0,20.167096885648544,0.0,0.0
1758732361.1320002,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2752,1612312,11079,98958,9070106.0,20.18372144844007,0.0,0.0
1758732361.303,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2720,1612776,11079,98958,9194557.0,20.189530030620244,0.0,0.0
1758732361.475,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2725,1611864,11079,98958,9219458.0,20.178113162197146,0.0,0.0
1758732361.645,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.56,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2723,1612920,11079,98958,8943520.0,20.19133269405547,0.0,0.0
1758732361.8170002,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.56,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2726,1615884,11079,98958,9075538.0,20.228437516430525,0.0,0.0
1758732361.988,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2709,1615756,11079,98958,9034889.0,20.226835148932548,0.0,0.0
1758732362.159,5.83,5.4,5.55,5.46,5.4,5.41,5.46,5.4,5.41,5.41,5.49,5.45,5.49,5.46,5.55,17.59,6.63,5.86,5.55,5.34,5.4,5.37,5.38,5.37,5.45,5.39,5.36,5.37,5.47,5.44,5.44,5.47,5.51,5.71,5.47,5.52,5.55,2717,1615040,11079,98958,9115516.0,20.21787190574073,0.0,0.0
