Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757174822.3070002,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.09,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2310,2470420,17743,455701,5435838.0,30.925943080902034,0.0,0.0
1757174822.474,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.09,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2397,2469532,17743,455701,5411546.0,30.914826656384808,0.0,0.0
1757174822.643,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.09,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2314,2471084,17743,455701,5430651.0,30.934255362297797,0.0,0.0
1757174822.813,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2515,2471000,17743,455701,5601731.0,30.933203808627248,0.0,0.0
1757174822.981,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2426,2469292,17743,455701,5359910.0,30.9118222173261,0.0,0.0
1757174823.145,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2744,2471260,17743,455701,8308146.0,30.936458617607514,0.0,0.0
1757174823.31,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,3019,2472608,17743,455701,8772072.0,30.9533335503206,0.0,0.0
1757174823.475,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,3024,2472672,17743,455701,8874672.0,30.954134734069587,0.0,0.0
1757174823.639,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,2997,2472956,17743,455701,8713845.0,30.957689986955728,0.0,0.0
1757174823.803,8.24,2.78,11.33,11.05,9.83,8.36,7.42,7.08,6.31,6.99,8.55,3.38,3.82,6.0,1.26,6.69,9.61,5.59,3.5,10.63,5.96,6.8,6.69,6.47,8.75,7.08,8.76,9.52,8.94,13.43,12.11,12.24,18.08,12.34,5.22,14.19,10.05,3029,2471952,17743,455701,8708413.0,30.94512141689346,0.0,0.0
