Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155601.245,8.25,2.76,10.68,10.73,8.91,7.92,7.95,7.64,7.3,7.81,9.48,3.48,4.03,6.36,1.24,5.89,8.1,5.4,3.11,10.24,5.08,6.11,6.08,6.34,9.67,7.64,9.1,10.37,9.9,15.42,13.79,13.28,18.0,11.62,4.94,12.66,8.03,2412,2351848,17475,365864,5617540.0,29.44159996394673,0.0,0.0
1757155601.559,8.25,2.76,10.68,10.73,8.91,7.92,7.95,7.64,7.3,7.81,9.48,3.48,4.03,6.36,1.24,5.89,8.1,5.4,3.11,10.24,5.08,6.11,6.08,6.34,9.67,7.64,9.1,10.37,9.9,15.42,13.79,13.28,18.0,11.62,4.94,12.66,8.03,2298,3268316,17475,365864,5718003.0,40.91440102751816,0.0,0.0
1757155603.385,8.25,2.76,10.68,10.73,8.91,7.93,7.96,7.64,7.3,7.81,9.48,3.48,4.04,6.36,1.24,5.89,8.1,5.4,3.11,10.24,5.08,6.11,6.08,6.34,9.67,7.64,9.1,10.37,9.9,15.42,13.79,13.28,18.0,11.62,4.94,12.66,8.03,2703,7027508,17475,365865,195279468.0,87.97383133579865,1.0,0.0
1757155604.3079998,8.25,2.76,10.69,10.73,8.91,7.93,7.96,7.65,7.3,7.81,9.48,3.48,4.04,6.36,1.24,5.89,8.11,5.4,3.11,10.24,5.09,6.11,6.08,6.34,9.67,7.64,9.1,10.37,9.91,15.42,13.79,13.28,18.0,11.62,4.94,12.66,8.03,2699,7031336,17475,365865,107390777.0,88.02175213878506,0.0,0.0
1757155606.0170002,8.26,2.76,10.69,10.73,8.91,7.93,7.96,7.65,7.3,7.81,9.48,3.48,4.04,6.36,1.24,5.89,8.11,5.4,3.11,10.24,5.09,6.11,6.09,6.34,9.67,7.64,9.1,10.38,9.91,15.42,13.8,13.28,18.0,11.62,4.95,12.66,8.03,2697,7036576,17475,365865,184377153.0,88.08734905823354,0.0,0.0
1757155607.8839998,8.26,2.77,10.69,10.73,8.92,7.93,7.96,7.65,7.3,7.81,9.49,3.48,4.04,6.37,1.25,5.89,8.11,5.41,3.11,10.25,5.09,6.12,6.09,6.34,9.67,7.64,9.11,10.38,9.91,15.43,13.8,13.28,18.0,11.63,4.95,12.66,8.03,2698,7038536,17475,365868,205822837.0,88.11188531054633,3.0,0.0
1757155609.611,8.26,2.77,10.69,10.74,8.92,7.93,7.96,7.65,7.31,7.81,9.49,3.49,4.04,6.37,1.25,5.89,8.11,5.41,3.11,10.25,5.09,6.12,6.09,6.35,9.68,7.64,9.11,10.38,9.91,15.43,13.8,13.28,18.0,11.63,4.95,12.66,8.03,2699,7039928,17475,365870,191265624.0,88.12931105708685,2.0,0.0
1757155611.24,8.26,2.77,10.69,10.74,8.92,7.93,7.96,7.65,7.31,7.81,9.49,3.49,4.04,6.37,1.25,5.9,8.11,5.41,3.12,10.25,5.09,6.12,6.09,6.35,9.68,7.64,9.11,10.38,9.91,15.43,13.8,13.28,18.01,11.63,4.95,12.66,8.04,2699,7040668,17475,365870,188889226.0,88.13857474418452,0.0,0.0
1757155613.0270002,8.26,2.77,10.69,10.74,8.92,7.94,7.97,7.66,7.31,7.82,9.49,3.49,4.05,6.37,1.25,5.9,8.11,5.41,3.12,10.25,5.09,6.12,6.09,6.35,9.68,7.65,9.11,10.38,9.91,15.43,13.8,13.29,18.01,11.63,4.95,12.67,8.04,2698,7040352,17475,365884,192043698.0,88.1346188994239,14.0,0.0
1757155614.736,8.26,2.77,10.7,10.74,8.92,7.94,7.97,7.66,7.31,7.82,9.49,3.49,4.05,6.37,1.25,5.9,8.12,5.41,3.12,10.25,5.1,6.12,6.09,6.35,9.68,7.65,9.11,10.38,9.92,15.43,13.8,13.29,18.01,11.63,4.96,12.67,8.04,2699,7041620,17475,365886,191751035.0,88.15049235245075,2.0,0.0
