Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758891445.331,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2764,1592768,13275,68249,6625838.0,19.939059961092514,0.0,0.0
1758891445.502,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.5,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2748,1591076,13275,68249,8765114.0,19.917878665728615,0.0,0.0
1758891445.676,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2709,1590476,13275,68249,8964638.0,19.910367568081842,0.0,0.0
1758891445.849,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2735,1590520,13275,68249,9031349.0,19.91091838190927,0.0,0.0
1758891446.02,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2709,1593100,13275,68249,8814674.0,19.943216101790394,0.0,0.0
1758891446.1920002,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.52,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2708,1593856,13275,68249,8864236.0,19.95268008482533,0.0,0.0
1758891446.365,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.53,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2719,1594884,13275,68249,8844642.0,19.965549098793467,0.0,0.0
1758891446.538,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.53,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2712,1592356,13275,68249,9200233.0,19.933902340708396,0.0,0.0
1758891446.712,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.53,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2709,1594644,13275,68249,9032387.0,19.962544659734757,0.0,0.0
1758891446.8839998,2.77,2.56,2.6,2.53,2.5,2.53,2.56,2.52,2.51,2.54,2.58,2.55,2.56,2.53,9.01,2.97,2.96,2.63,2.55,2.5,2.56,2.56,2.56,2.57,2.58,2.56,2.58,2.54,2.6,2.59,2.58,2.57,2.72,2.6,2.6,2.66,2.62,2715,1594892,13275,68249,8839149.0,19.96564924676209,0.0,0.0
