Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757046496.234,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2751,2329788,17580,356705,9170997.0,29.16544194046704,0.0,0.0
1757046496.404,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2921,2329436,17580,356705,11135103.0,29.161035429847598,0.0,0.0
1757046496.574,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2929,2328996,17580,356705,11132113.0,29.155527291573303,0.0,0.0
1757046496.744,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2973,2327652,17580,356705,11116914.0,29.138702432844525,0.0,0.0
1757046496.911,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2907,2328372,17580,356705,11055148.0,29.14771575002065,0.0,0.0
1757046497.0779998,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2888,2328492,17580,356705,10963900.0,29.149217969550012,0.0,0.0
1757046497.244,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2917,2329036,17580,356705,10908725.0,29.15602803141642,0.0,0.0
1757046497.4120002,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2921,2328356,17580,356705,11126253.0,29.147515454083404,0.0,0.0
1757046497.58,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.65,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2958,2329260,17580,356706,10972140.0,29.15883217453788,1.0,0.0
1757046497.746,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2927,2329356,17580,356706,11020968.0,29.160033950161363,0.0,0.0
1757046497.9120002,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2915,2327664,17580,356706,11006868.0,29.138852654797464,0.0,0.0
1757046498.0779998,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2929,2328180,17580,356706,10905551.0,29.145312198773688,0.0,0.0
1757046498.246,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2948,2327976,17580,356706,11117769.0,29.142758425573785,0.0,0.0
1757046498.4120002,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2919,2327900,17580,356706,10986056.0,29.141807019871862,0.0,0.0
1757046498.582,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2937,2329116,17580,356706,10979831.0,29.157029511102657,0.0,0.0
1757046498.7489998,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2918,2329624,17580,356706,11057955.0,29.163388907110253,0.0,0.0
1757046498.918,9.16,3.02,8.88,12.74,16.37,10.48,10.13,6.91,7.49,5.52,4.91,6.36,1.96,5.49,7.16,9.14,8.64,10.43,11.75,14.83,11.08,9.44,6.53,6.65,6.67,9.1,8.42,6.65,8.52,7.14,15.21,13.58,11.66,14.72,13.65,10.76,7.84,2926,2327732,17580,356706,11110384.0,29.139703912530763,0.0,0.0
