Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757188537.276,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2320,2560356,17929,523633,5766099.0,32.05180654416901,0.0,0.0
1757188537.4420002,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2987,2560272,17929,523633,8875282.0,32.05075499049846,0.0,0.0
1757188537.607,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2956,2558564,17930,523633,8895851.0,32.02937339919731,0.0,1.0
1757188537.7729998,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,3004,2558728,17934,523633,8858376.0,32.0314264325541,0.0,4.0
1757188537.937,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2961,2558264,17934,523633,8850686.0,32.025617850373926,0.0,0.0
1757188538.103,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2992,2558148,17934,523633,8910926.0,32.02416570482888,0.0,0.0
1757188538.268,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2996,2558460,17934,523633,8898293.0,32.02807147560521,0.0,0.0
1757188538.4329998,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2968,2558664,17934,523633,8844155.0,32.03062524880511,0.0,0.0
1757188538.5979998,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.74,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,2992,2559816,17934,523633,8857887.0,32.04504655628691,0.0,0.0
1757188538.764,7.71,2.7,10.43,10.41,9.02,7.46,6.9,6.34,5.8,6.76,7.88,3.06,3.46,5.38,1.2,6.52,9.01,5.17,3.2,9.73,6.18,6.94,6.4,6.49,7.99,6.77,8.12,8.66,8.8,12.14,10.96,11.08,16.24,11.88,4.95,14.28,9.38,3065,2559668,17934,523633,8894509.0,32.04319381886738,0.0,0.0
