Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757141029.2429998,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2363,2251504,17272,298769,5321336.0,28.185443993500396,0.0,0.0
1757141029.4120002,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2359,2253716,17272,298769,5372484.0,28.213134906824834,0.0,0.0
1757141029.5779998,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2412,2252352,17272,298769,5399278.0,28.1960596781745,0.0,0.0
1757141029.748,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2336,2256632,17272,298769,5739793.0,28.24963884138815,0.0,0.0
1757141029.913,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3020,2256300,17272,298769,8730568.0,28.24548270069027,0.0,0.0
1757141030.079,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2983,2254268,17272,298769,8750100.0,28.220045116659865,0.0,0.0
1757141030.244,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2954,2253928,17272,298769,8739662.0,28.21578882799336,0.0,0.0
1757141030.41,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2988,2256008,17272,298769,8785622.0,28.24182729983551,0.0,0.0
1757141030.575,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3047,2255204,17272,298769,8797768.0,28.231762428988834,0.0,0.0
1757141030.7410002,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3009,2254136,17272,298769,8784707.0,28.218392675177572,0.0,0.0
1757141030.906,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3022,2254340,17272,298769,8723794.0,28.220946448377475,0.0,0.0
1757141031.072,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3004,2254804,17272,298769,8872108.0,28.226755030557648,0.0,0.0
1757141031.238,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2954,2254196,17272,298769,8774453.0,28.21914378494225,0.0,0.0
1757141031.403,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2998,2253872,17272,298769,8747902.0,28.215087792212994,0.0,0.0
1757141031.569,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3024,2254440,17272,298769,8851296.0,28.222198297985273,0.0,0.0
1757141031.7329998,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2920,2253192,17272,298769,8738015.0,28.206575214879987,0.0,0.0
1757141031.899,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2984,2255560,17272,298769,8762123.0,28.236219013592585,0.0,0.0
1757141032.064,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2996,2254888,17272,298769,8726418.0,28.227806584228198,0.0,0.0
1757141032.229,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2962,2255252,17272,298769,8785439.0,28.232363316800573,0.0,0.0
1757141032.395,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2997,2256928,17272,298769,8818947.0,28.253344316227224,0.0,0.0
1757141032.56,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3003,2255556,17272,298819,8771035.0,28.23616893960827,50.0,0.0
1757141032.725,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2937,2255848,17272,298819,8774575.0,28.23982434046303,0.0,0.0
1757141032.89,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2987,2256652,17272,298819,8775429.0,28.249889211309707,0.0,0.0
1757141033.056,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3000,2253712,17272,298819,8732277.0,28.213084832840522,0.0,0.0
1757141033.221,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2956,2254680,17272,298819,8807961.0,28.22520273704398,0.0,0.0
1757141033.3860002,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.06,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,3028,2255004,17272,298819,8792214.0,28.22925872977324,0.0,0.0
1757141033.553,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.05,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2993,2255996,17272,298819,8883461.0,28.24167707788257,0.0,0.0
1757141033.718,7.46,2.12,9.15,8.11,7.86,6.99,7.88,8.35,7.88,7.71,9.71,2.35,2.71,4.7,0.63,4.97,5.58,4.35,2.07,8.9,4.8,5.05,4.76,4.91,9.56,7.52,9.72,10.85,10.3,16.44,15.0,13.56,15.41,8.59,3.71,8.61,7.67,2970,2254556,17272,298819,8838234.0,28.223650443530317,0.0,0.0
