Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757106501.279,10.76,2.15,12.76,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2276,2024896,16462,139826,5440660.0,25.348652634267125,0.0,0.0
1757106501.447,10.76,2.15,12.76,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2324,2027064,16462,139826,5477281.0,25.375792733764136,0.0,0.0
1757106501.6139998,10.76,2.15,12.76,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2328,2025112,16462,139828,5426317.0,25.351356629419968,2.0,0.0
1757106501.783,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2288,2023876,16462,139828,5447678.0,25.335883768267614,0.0,0.0
1757106501.954,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2277,2027368,16462,139828,5815293.0,25.379598356571837,0.0,0.0
1757106502.1239998,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.17,19.07,10.61,5.09,12.46,10.51,2986,2027836,16462,139828,11953766.0,25.385457012736317,0.0,0.0
1757106502.293,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.16,19.07,10.61,5.09,12.46,10.51,2916,2026820,16462,139828,11864166.0,25.372738220721114,0.0,0.0
1757106502.462,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.89,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.16,19.07,10.61,5.09,12.46,10.51,2908,2027416,16462,139828,11895234.0,25.38019924438358,0.0,0.0
1757106502.631,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.9,7.77,5.71,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.16,19.07,10.61,5.09,12.46,10.5,2904,2027268,16462,139828,11968109.0,25.37834650696404,0.0,0.0
1757106502.801,10.76,2.15,12.75,12.65,11.13,13.12,11.59,13.37,13.56,12.15,13.3,2.65,3.93,4.82,0.63,5.9,7.77,5.72,3.37,14.42,6.17,8.03,6.41,7.5,15.87,12.68,14.28,18.39,16.73,18.36,19.95,20.16,19.07,10.61,5.09,12.46,10.5,2931,2028552,16462,139828,11909881.0,25.394420255928136,0.0,0.0
