Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756999797.294,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.03,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2913,1952156,16566,120453,13110929.0,24.43805722955667,0.0,0.0
1756999797.465,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.03,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2876,1953852,16566,120453,13050625.0,24.459288598904884,0.0,0.0
1756999797.633,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.03,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2901,1954384,16566,120453,12933378.0,24.465948438818355,0.0,0.0
1756999797.804,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2907,1953940,16566,120453,13153531.0,24.460390226559742,0.0,0.0
1756999797.976,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2877,1953948,16566,120453,13152676.0,24.460490374528366,0.0,0.0
1756999798.144,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.03,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2832,1953396,16566,120455,12993192.0,24.453580164693335,2.0,0.0
1756999798.313,10.86,1.65,10.52,14.39,21.31,14.03,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2876,1952900,16566,120455,12940152.0,24.44737099063867,0.0,0.0
1756999798.4829998,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2861,1952756,16566,120455,12811796.0,24.445568327203443,0.0,0.0
1756999798.6520002,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2873,1952632,16566,120455,13133511.0,24.444016033689778,0.0,0.0
1756999798.821,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2898,1952340,16566,120455,12937772.0,24.440360632835016,0.0,0.0
1756999798.992,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2859,1952416,16566,120493,13068265.0,24.44131203853694,38.0,0.0
1756999799.1620002,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2847,1951508,16566,120493,13087003.0,24.429945244098157,0.0,0.0
1756999799.332,10.86,1.65,10.53,14.39,21.31,14.02,9.84,4.9,7.9,5.49,6.08,6.9,0.69,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2869,1954184,16566,120493,13074734.0,24.463444739602764,0.0,0.0
1756999799.5029998,10.86,1.65,10.53,14.39,21.31,14.02,9.85,4.9,7.9,5.49,6.08,6.9,0.7,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.86,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2860,1954244,16566,120493,13015958.0,24.46419584936744,0.0,0.0
1756999799.6720002,10.86,1.65,10.53,14.39,21.31,14.02,9.85,4.9,7.9,5.49,6.08,6.9,0.7,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.87,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2863,1953732,16566,120493,12951566.0,24.457786379375527,0.0,0.0
1756999799.843,10.86,1.65,10.53,14.39,21.31,14.02,9.85,4.9,7.91,5.49,6.08,6.9,0.7,8.83,10.73,11.62,11.85,11.11,17.89,21.04,14.91,11.02,5.21,5.99,6.6,7.24,6.24,6.34,7.23,7.87,18.8,17.6,17.39,20.84,20.59,12.55,7.7,2881,1952916,16566,120493,13049589.0,24.44757128657592,0.0,0.0
