Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757085319.214,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.1,6.98,9.43,9.87,2.96,10.45,3.83,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.07,2323,1896744,16165,49225,5528672.0,23.74438232488502,0.0,0.0
1757085319.3839998,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.1,6.98,9.43,9.87,2.97,10.45,3.83,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.06,2714,1899804,16165,49225,9639075.0,23.782688922883562,0.0,0.0
1757085319.553,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.1,6.98,9.43,9.87,2.97,10.45,3.83,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.06,2962,1899564,16165,49225,11798920.0,23.779684483824852,0.0,0.0
1757085319.717,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.06,2917,1900716,16165,49225,11596284.0,23.794105791306656,0.0,0.0
1757085319.8820002,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.06,2934,1899976,16165,49225,11575470.0,23.78484210420897,0.0,0.0
1757085320.0470002,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.51,5.89,12.06,2948,1899276,16165,49225,11645906.0,23.7760791569544,0.0,0.0
1757085320.212,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.02,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.5,5.89,12.06,2928,1899924,16165,49225,11626007.0,23.784191142412915,0.0,0.0
1757085320.381,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.03,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.5,5.89,12.06,2951,1899440,16165,49225,11737153.0,23.778132190311187,0.0,0.0
1757085320.544,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.09,7.13,6.99,2.93,0.51,2.67,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.03,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.5,5.89,12.06,2935,1900684,16165,49266,11657014.0,23.79370519943216,41.0,0.0
1757085320.709,7.59,1.87,15.54,15.73,16.93,16.87,17.73,12.1,7.13,6.99,2.93,0.51,2.68,3.39,0.56,3.62,9.61,5.04,3.47,7.11,6.98,9.43,9.87,2.97,10.45,3.84,6.03,6.05,5.96,4.15,8.25,12.29,10.34,5.22,3.5,5.89,12.06,2907,1902300,16165,49266,11674042.0,23.813935089094137,0.0,0.0
