Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757116558.29,9.51,2.18,11.57,11.28,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2313,2103540,16786,188204,5361253.0,26.333157239821837,0.0,0.0
1757116558.459,9.51,2.18,11.57,11.28,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2362,2102100,16786,188204,5460741.0,26.315130605469584,0.0,0.0
1757116558.627,9.51,2.18,11.57,11.28,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2322,2099860,16786,188204,5338914.0,26.287089174254962,0.0,0.0
1757116558.7970002,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2486,2100240,16786,188204,5480211.0,26.291846202764585,0.0,0.0
1757116558.965,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2382,2104380,16786,188204,6001877.0,26.34367277652732,0.0,0.0
1757116559.131,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2989,2104624,16786,188204,8816444.0,26.34672728957034,0.0,0.0
1757116559.2970002,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,3004,2104444,16786,188204,8847146.0,26.34447396027631,0.0,0.0
1757116559.461,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2975,2105388,16786,188204,8811623.0,26.356291420573896,0.0,0.0
1757116559.627,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.24,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,3009,2106032,16786,188204,8781837.0,26.3643533320481,0.0,0.0
1757116559.792,9.51,2.18,11.57,11.27,10.19,10.37,9.83,11.86,11.35,10.87,12.4,2.84,3.19,5.18,0.63,5.37,7.58,5.55,2.79,11.37,5.76,6.77,5.8,6.35,12.85,10.36,12.25,15.48,13.55,18.7,19.28,16.84,17.3,10.71,4.41,10.18,9.32,2956,2105756,16786,188204,8847268.0,26.360898227130587,0.0,0.0
