Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757116197.2589998,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.42,16.96,17.42,10.78,4.43,10.22,9.38,2336,2099996,16781,186373,5515550.0,26.288791689721563,0.0,0.0
1757116197.427,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2569,2102840,16781,186373,5939133.0,26.324394292567266,0.0,0.0
1757116197.593,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2983,2103644,16781,186373,8883583.0,26.334459163413943,0.0,0.0
1757116197.758,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2967,2102532,16781,186373,8810463.0,26.320538595775254,0.0,0.0
1757116197.924,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,3024,2102712,16781,186373,8856118.0,26.32279192506929,0.0,0.0
1757116198.089,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2989,2102192,16781,186373,8777565.0,26.31628230710875,0.0,0.0
1757116198.2529998,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2983,2101372,16781,186373,8812539.0,26.306017140324826,0.0,0.0
1757116198.419,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,3018,2101120,16781,186373,8878639.0,26.302862479313184,0.0,0.0
1757116198.584,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.96,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,2972,2101484,16781,186373,8781960.0,26.307419211885563,0.0,0.0
1757116198.7489998,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.95,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,3018,2100176,16781,186373,8877541.0,26.291045019015595,0.0,0.0
1757116198.915,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.95,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,3029,2099948,16781,186375,8856606.0,26.28819080190982,2.0,0.0
1757116199.08,9.56,2.18,11.66,11.36,10.25,10.45,9.91,11.95,11.44,10.95,12.5,2.85,3.21,5.22,0.63,5.41,7.63,5.34,2.81,11.45,5.79,6.81,5.46,6.38,12.93,10.43,12.33,15.59,13.65,18.83,19.41,16.96,17.42,10.78,4.43,10.22,9.38,3011,2100792,16781,186375,8840004.0,26.298756412599616,0.0,0.0
