Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011654.198,9.81,2.5,9.77,13.99,19.18,12.0,9.51,5.26,8.12,5.25,5.64,7.18,1.65,7.49,9.37,10.91,10.43,10.11,14.93,19.06,13.77,9.2,5.5,5.72,6.25,6.68,6.4,6.06,6.74,7.94,16.73,14.16,13.92,16.41,16.79,11.29,7.12,2373,2074216,16753,185938,4935352.0,25.966064860831878,0.0,0.0
1757011654.3660002,9.81,2.5,9.77,13.99,19.18,12.0,9.51,5.26,8.12,5.25,5.64,7.18,1.65,7.49,9.37,10.91,10.43,10.11,14.93,19.06,13.77,9.2,5.5,5.72,6.25,6.68,6.4,6.06,6.74,7.94,16.73,14.16,13.92,16.41,16.79,11.29,7.12,2250,2074640,16753,185938,4647815.0,25.97137270316893,0.0,0.0
1757011654.535,9.81,2.5,9.77,13.99,19.18,12.0,9.51,5.26,8.12,5.25,5.64,7.18,1.65,7.49,9.37,10.91,10.43,10.11,14.93,19.06,13.77,9.2,5.5,5.72,6.25,6.68,6.4,6.06,6.74,7.94,16.73,14.16,13.92,16.41,16.79,11.29,7.12,2331,2076464,16753,185938,4711780.0,25.994206440015123,0.0,0.0
1757011654.705,9.81,2.5,9.77,13.99,19.18,12.0,9.51,5.26,8.12,5.25,5.64,7.18,1.65,7.49,9.37,10.91,10.43,10.11,14.93,19.06,13.77,9.2,5.5,5.72,6.25,6.68,6.4,6.06,6.74,7.94,16.73,14.16,13.92,16.41,16.79,11.29,7.12,2328,2074960,16753,185938,4783069.0,25.97537862191388,0.0,0.0
1757011656.197,9.81,2.5,9.77,13.99,19.18,12.0,9.51,5.26,8.12,5.25,5.64,7.18,1.65,7.49,9.37,10.91,10.43,10.11,14.93,19.06,13.77,9.2,5.5,5.72,6.25,6.68,6.4,6.06,6.74,7.94,16.73,14.16,13.92,16.41,16.79,11.29,7.12,2707,6751304,16753,185938,136277178.0,84.51617264508312,0.0,0.0
1757011657.966,9.81,2.5,9.78,13.99,19.18,12.01,9.51,5.26,8.12,5.25,5.65,7.18,1.65,7.5,9.37,10.91,10.43,10.11,14.94,19.06,13.77,9.2,5.51,5.73,6.25,6.69,6.41,6.06,6.74,7.94,16.74,14.16,13.92,16.41,16.8,11.29,7.12,2699,6759440,16753,185940,185308119.0,84.61802312917335,2.0,0.0
1757011659.766,9.81,2.51,9.78,14.0,19.18,12.01,9.52,5.26,8.12,5.25,5.65,7.18,1.66,7.5,9.38,10.92,10.44,10.11,14.94,19.07,13.77,9.21,5.51,5.73,6.26,6.69,6.41,6.06,6.75,7.95,16.74,14.17,13.93,16.41,16.8,11.29,7.13,2699,6761740,16753,185942,191196837.0,84.64681567015265,2.0,0.0
1757011661.478,9.82,2.51,9.78,14.0,19.19,12.01,9.52,5.27,8.13,5.26,5.65,7.19,1.66,7.51,9.38,10.92,10.44,10.12,14.95,19.07,13.78,9.21,5.52,5.74,6.26,6.69,6.41,6.07,6.75,7.95,16.74,14.17,13.93,16.42,16.8,11.3,7.13,2699,6765008,16753,185942,178873871.0,84.68772611533541,0.0,0.0
1757011663.157,9.82,2.51,9.79,14.0,19.19,12.02,9.52,5.27,8.13,5.26,5.66,7.19,1.66,7.51,9.38,10.92,10.45,10.12,14.95,19.07,13.78,9.21,5.52,5.74,6.26,6.7,6.42,6.07,6.75,7.95,16.75,14.18,13.93,16.42,16.81,11.3,7.13,2699,6765244,16753,186029,177475925.0,84.69068048040981,87.0,0.0
1757011664.925,9.83,2.52,9.79,14.01,19.19,12.02,9.53,5.28,8.13,5.27,5.66,7.2,1.67,7.51,9.39,10.93,10.45,10.12,14.95,19.08,13.78,9.22,5.52,5.74,6.27,6.7,6.42,6.07,6.76,7.96,16.75,14.18,13.94,16.43,16.81,11.31,7.14,2699,6767024,16753,186031,187995979.0,84.71296340342856,2.0,0.0
1757011665.63,9.83,2.52,9.79,14.01,19.2,12.02,9.53,5.28,8.14,5.27,5.67,7.2,1.67,7.52,9.39,10.93,10.45,10.13,14.96,19.08,13.79,9.22,5.53,5.75,6.27,6.71,6.43,6.08,6.76,7.96,16.75,14.18,13.94,16.43,16.81,11.31,7.14,2699,6765432,16753,186031,89582046.0,84.69303395767245,0.0,0.0
1757011665.796,9.83,2.52,9.8,14.01,19.2,12.03,9.53,5.28,8.14,5.27,5.67,7.2,1.67,7.52,9.39,10.93,10.45,10.13,14.96,19.08,13.79,9.22,5.53,5.75,6.27,6.71,6.43,6.08,6.76,7.96,16.75,14.18,13.94,16.43,16.81,11.31,7.14,2708,6767888,16753,186031,8981605.0,84.72377938403991,0.0,0.0
1757011665.9629998,9.83,2.52,9.8,14.01,19.2,12.03,9.53,5.28,8.14,5.27,5.67,7.2,1.67,7.52,9.39,10.93,10.45,10.13,14.96,19.08,13.79,9.22,5.53,5.75,6.27,6.71,6.43,6.08,6.76,7.96,16.75,14.18,13.94,16.43,16.81,11.31,7.14,2968,6769044,16753,186031,9043312.0,84.73825076550604,0.0,0.0
