Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758819920.2,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.92,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2297,1525388,0.0,0.0,4546008.0,19.095563695359893,0.0,0.0
1758819920.3660002,5.35,4.98,5.05,4.96,4.93,4.95,5.0,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.92,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2440,1525788,0.0,0.0,4212880.0,19.10057109379108,0.0,0.0
1758819920.534,5.35,4.98,5.05,4.96,4.93,4.95,5.0,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.92,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2441,1525404,0.0,0.0,4208180.0,19.09576399129714,0.0,0.0
1758819920.704,5.35,4.98,5.05,4.96,4.93,4.95,5.0,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2372,1534312,0.0,0.0,4698841.0,19.207278754359567,0.0,0.0
1758819920.873,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2778,1537888,0.0,0.0,7720012.0,19.252044896334333,0.0,0.0
1758819921.0470002,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2649,1541284,0.0,0.0,7122296.0,19.29455770901507,0.0,0.0
1758819921.217,5.35,4.98,5.05,4.96,4.93,4.95,5.0,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2707,1541716,0.0,0.0,8633340.0,19.299965699320744,0.0,0.0
1758819921.389,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2694,1544200,0.0,0.0,8770790.0,19.331061643578387,0.0,0.0
1758819921.561,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2729,1545988,0.0,0.0,8988808.0,19.35344471456577,0.0,0.0
1758819921.732,5.35,4.98,5.05,4.96,4.93,4.95,5.01,4.97,4.98,4.99,5.01,4.91,5.09,5.02,5.08,16.85,6.31,5.36,5.07,4.84,4.89,4.94,4.91,4.87,4.97,4.91,4.94,4.91,4.96,4.98,4.97,4.96,4.95,5.23,4.93,5.05,5.01,2709,1545124,0.0,0.0,9156104.0,19.342628733954417,0.0,0.0
