Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757187449.321,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,2311,2544864,17919,518120,5600876.0,31.857870002929328,0.0,0.0
1757187449.486,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,2869,2547368,17919,518120,8768105.0,31.889216317108527,0.0,0.0
1757187449.651,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,3010,2548488,17919,518120,8782510.0,31.903237032715836,0.0,0.0
1757187449.816,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,2991,2549504,17919,518120,8772438.0,31.91595582473104,0.0,0.0
1757187449.981,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,3009,2549740,17919,518120,8822426.0,31.918910189805437,0.0,0.0
1757187450.146,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,3003,2550456,17919,518120,8831643.0,31.927873432997256,0.0,0.0
1757187450.309,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,3032,2550652,17919,518120,8733437.0,31.93032705822853,0.0,0.0
1757187450.474,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,2985,2549660,17919,518120,8819008.0,31.917908710119203,0.0,0.0
1757187450.639,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,2964,2549336,17919,518120,8828346.0,31.913852717389947,0.0,0.0
1757187450.802,7.75,2.7,10.51,10.5,9.1,7.53,6.96,6.39,5.85,6.82,7.69,3.08,3.49,5.42,1.21,6.58,9.09,5.21,3.22,9.82,6.22,6.99,6.45,6.28,8.04,6.81,8.17,8.72,8.61,12.23,11.04,11.16,16.37,11.97,4.97,14.39,9.45,3042,2549124,17919,518120,8741860.0,31.91119879622142,0.0,0.0
