Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757046773.282,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2256,2332228,17590,358044,4765552.0,29.19598707089725,0.0,0.0
1757046773.452,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2262,2332876,17590,358044,4911303.0,29.204099056355766,0.0,0.0
1757046773.621,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2252,2332948,17590,358044,4895190.0,29.205000388073376,0.0,0.0
1757046773.789,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2292,2332340,17590,358044,4778308.0,29.19738914245798,0.0,0.0
1757046773.959,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2720,2331384,17590,358044,9575842.0,29.185421460207454,0.0,0.0
1757046774.1239998,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2946,2334328,17590,358044,10995150.0,29.222275912660955,0.0,0.0
1757046774.293,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2940,2333996,17590,358044,11085299.0,29.218119771963075,0.0,0.0
1757046774.462,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2957,2333656,17590,358044,11053011.0,29.21386348329657,0.0,0.0
1757046774.631,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2923,2333096,17590,358044,11108065.0,29.206853125492916,0.0,0.0
1757046774.798,9.17,3.01,9.13,12.97,16.31,10.44,10.09,6.89,7.47,5.51,4.9,6.34,1.96,5.48,7.14,9.11,8.62,10.4,11.99,15.06,11.04,9.4,6.51,6.63,6.65,9.08,8.4,6.63,8.5,7.13,15.17,13.54,11.63,14.67,13.61,10.73,7.81,2968,2333796,17590,358045,11061007.0,29.215616072747487,1.0,0.0
