Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757000681.304,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.33,20.84,12.24,7.71,2360,1954548,16582,125157,4942310.0,24.46800147217514,0.0,0.0
1757000681.4729998,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.33,20.84,12.24,7.71,2305,1953840,16582,125157,4987353.0,24.459138376951948,0.0,0.0
1757000681.641,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.33,20.84,12.24,7.71,2312,1953092,16582,125157,5013964.0,24.449774541885635,0.0,0.0
1757000681.814,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.24,7.71,2541,1954620,16582,125159,7740153.0,24.46890280389275,2.0,0.0
1757000681.984,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.24,7.71,2900,1953844,16582,125161,13008756.0,24.45918845093626,2.0,0.0
1757000682.1520002,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.24,7.71,2858,1954216,16582,125161,12970365.0,24.46384533147726,0.0,0.0
1757000682.324,11.14,1.61,10.27,16.46,21.63,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.93,11.99,12.05,18.64,22.9,16.93,10.72,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.24,7.71,2853,1954796,16582,125161,13117520.0,24.471106059202473,0.0,0.0
1757000682.4929998,11.14,1.61,10.27,16.46,21.62,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.94,11.99,12.05,18.64,22.9,16.93,10.71,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.25,7.71,2849,1954580,16582,125161,13001859.0,24.468402064049634,0.0,0.0
1757000682.664,11.14,1.61,10.27,16.46,21.62,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.94,11.99,12.05,18.64,22.9,16.93,10.71,5.45,5.92,6.47,7.13,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.25,7.71,2834,1954360,16582,125205,13063809.0,24.465647994912484,44.0,0.0
1757000682.834,11.14,1.61,10.27,16.46,21.62,13.98,10.82,5.24,9.19,5.37,5.93,7.05,0.71,8.61,10.46,11.94,11.99,12.05,18.64,22.9,16.93,10.71,5.45,5.92,6.47,7.12,6.74,6.27,7.14,8.6,19.54,17.2,17.0,20.32,20.84,12.25,7.71,2866,1955644,16582,125205,13063748.0,24.481721743876577,0.0,0.0
