Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155685.3279998,8.27,2.79,10.7,10.74,8.93,7.95,7.97,7.66,7.32,7.82,9.5,3.5,4.06,6.38,1.26,5.91,8.12,5.42,3.13,10.26,5.1,6.13,6.1,6.36,9.69,7.65,9.12,10.39,9.92,15.43,13.81,13.29,18.01,11.64,4.96,12.67,8.05,2333,2350484,17475,366136,5466661.0,29.424524735296398,0.0,0.0
1757155685.4970002,8.27,2.79,10.7,10.74,8.93,7.95,7.97,7.66,7.32,7.82,9.5,3.5,4.06,6.38,1.26,5.91,8.12,5.42,3.13,10.26,5.1,6.13,6.1,6.36,9.69,7.65,9.12,10.39,9.92,15.43,13.81,13.29,18.01,11.64,4.96,12.67,8.05,2364,2349588,17475,366136,5425279.0,29.41330816281055,0.0,0.0
1757155685.7510002,8.27,2.79,10.7,10.74,8.93,7.95,7.97,7.66,7.32,7.82,9.5,3.5,4.06,6.38,1.26,5.91,8.12,5.42,3.13,10.26,5.1,6.13,6.1,6.36,9.69,7.65,9.12,10.39,9.92,15.43,13.81,13.29,18.01,11.64,4.96,12.67,8.05,2306,2349348,17475,366136,6182602.0,29.410303723751845,0.0,0.0
1757155687.356,8.27,2.79,10.7,10.74,8.93,7.95,7.97,7.66,7.32,7.82,9.5,3.5,4.06,6.38,1.26,5.91,8.12,5.42,3.13,10.26,5.11,6.13,6.1,6.36,9.69,7.65,9.12,10.39,9.92,15.43,13.81,13.29,18.01,11.64,4.96,12.67,8.05,2702,7026740,17475,366136,163416756.0,87.96421713081077,0.0,0.0
1757155689.036,8.27,2.79,10.7,10.75,8.93,7.95,7.98,7.67,7.32,7.83,9.5,3.5,4.06,6.38,1.27,5.91,8.12,5.42,3.13,10.26,5.11,6.13,6.1,6.36,9.69,7.66,9.12,10.39,9.92,15.44,13.81,13.29,18.01,11.64,4.97,12.67,8.05,2699,7034516,17475,366136,187513497.0,88.06156095631296,0.0,0.0
1757155690.836,8.27,2.79,10.7,10.75,8.93,7.95,7.98,7.67,7.32,7.83,9.5,3.51,4.06,6.38,1.27,5.91,8.13,5.43,3.13,10.26,5.11,6.14,6.11,6.36,9.69,7.66,9.12,10.39,9.92,15.44,13.81,13.29,18.01,11.64,4.97,12.67,8.05,2700,7037308,17475,366138,198141583.0,88.0965125973626,2.0,0.0
1757155692.6239998,8.28,2.79,10.71,10.75,8.93,7.95,7.98,7.67,7.32,7.83,9.5,3.51,4.06,6.39,1.27,5.91,8.13,5.43,3.14,10.26,5.11,6.14,6.11,6.37,9.69,7.66,9.12,10.39,9.93,15.44,13.81,13.3,18.01,11.64,4.97,12.68,8.05,2700,7038584,17475,366138,198775309.0,88.11248619835807,0.0,0.0
1757155694.164,8.28,2.79,10.71,10.75,8.94,7.95,7.98,7.67,7.33,7.83,9.5,3.51,4.06,6.39,1.27,5.91,8.13,5.43,3.14,10.26,5.11,6.14,6.11,6.37,9.69,7.66,9.13,10.4,9.93,15.44,13.81,13.3,18.01,11.64,4.97,12.68,8.05,2698,7038412,17475,366138,178934356.0,88.11033301703266,0.0,0.0
1757155695.927,8.28,2.8,10.71,10.75,8.94,7.96,7.98,7.67,7.33,7.83,9.51,3.51,4.07,6.39,1.27,5.92,8.13,5.43,3.14,10.27,5.11,6.14,6.11,6.37,9.7,7.66,9.13,10.4,9.93,15.44,13.81,13.3,18.02,11.65,4.97,12.68,8.06,2698,7039364,17475,366221,185187820.0,88.12225062529888,83.0,0.0
1757155697.72,8.28,2.8,10.71,10.76,8.94,7.96,7.99,7.68,7.33,7.84,9.51,3.51,4.07,6.39,1.28,5.92,8.13,5.43,3.14,10.27,5.12,6.14,6.11,6.37,9.7,7.67,9.13,10.4,9.93,15.44,13.82,13.3,18.02,11.65,4.98,12.68,8.06,2700,7040276,17475,366223,202979522.0,88.13366749372197,2.0,0.0
