Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757037653.312,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.97,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2426,2269264,17308,315143,4760975.0,28.40777248384488,0.0,0.0
1757037653.48,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.97,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2281,2269480,17308,315143,4696032.0,28.41047647899772,0.0,0.0
1757037653.649,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2334,2272440,17308,315143,4758655.0,28.447531227388467,0.0,0.0
1757037653.816,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2401,2269824,17308,315143,4736133.0,28.414782841648535,0.0,0.0
1757037653.986,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2303,2341584,17308,315154,5106493.0,29.3131101202026,11.0,0.0
1757037654.154,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2998,2878248,17308,315154,8859414.0,36.03133629938234,0.0,0.0
1757037654.322,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2948,3419080,17308,315154,8800636.0,42.80173957021499,0.0,0.0
1757037654.49,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2923,3952688,17308,315154,8808083.0,49.4817092253805,0.0,0.0
1757037654.658,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2942,4487784,17308,315154,8853066.0,56.18030640271,0.0,0.0
1757037654.826,9.26,3.1,8.99,12.9,16.81,10.64,10.28,7.26,8.31,5.44,5.4,7.04,2.08,5.76,6.96,8.92,9.05,9.55,11.6,14.69,11.19,8.88,6.75,7.19,6.84,9.34,9.14,7.16,9.27,7.71,16.18,14.06,11.3,13.82,13.16,9.57,6.92,2960,5026404,17308,315154,8821450.0,62.92301876021822,0.0,0.0
